label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a146,BAT_a148,BAT_a149,Blank+std,Blank+std_2,Brain_a146,Brain_a148,Brain_a149,Colon_a146,Colon_a148,Colon_a149,Dia_146,Dia_148,Dia_149,Feces_a146,Feces_a148,Feces_a149,Gas_a146,Gas_a148,Gas_a149,gWAT_a146,gWAT_a148,gWAT_a149,Heart_a146,Heart_a148,Heart_a149,Kid_a146,Kid_a148,Kid_a149,Liv_a146,Liv_a148,Liv_a149,Lungs_a146,Lungs_a148,Lungs_a149,Pnc_a146,Pnc_a148,Pnc_a149,Quad_a146,Quad_a148,Quad_a149,SI_a146,SI_a148,SI_a149,Sol_a146,Sol_a148,Sol_a149,Spleen_a146,Spleen_a148,Spleen_a149,Tum_Half_a146,Tum_Half_a148,Tum_Half_a149,Tum_Perif_a146,Tum_Perif_a148,Tum_Perif_a149
,52,53,0,131.090714,9.921,0.114595,,C13-label-1,isoleucine,isoleucine,C6H13NO2,0.143,0.116399,130.087326,161771.8,256928.45,221392.62,2926.29,902.12,86309.03,110783.54,110967.93,260302.31,311379.25,469051.78,119977.34,261943.52,330835.03,68266.37,311107.38,929084.56,202464.25,234268.61,274714.62,11592.84,25336.88,16918.64,165515.31,290243.72,257749.94,282224.47,325493.53,447906.91,215570.55,365033.38,731246.31,131352.5,199757.48,210798.33,325644.22,290479.47,567306.25,183222.06,251628.05,293561.03,610541.25,1261115.88,1497920.38,29201.09,619859.75,796740.44,328743.16,398600.59,565141.56,176464.3,330076.09,371616.78,104448.69,318243,344174.28
,52,54,1,132.093964,9.917,0.596881,,C13-label-2,isoleucine,isoleucine,C6H13NO2,0.139,0.693087,130.087326,2585.93,6500.14,5878.65,0,0,1833.86,1026.76,2289.34,6017.84,8798.92,12863.41,2578.54,9740.91,9407.47,1227.11,9926.47,30914.12,2535.05,7485.66,7047.03,0,0,0,3932.4,6128.42,8081.04,7487.78,8380.05,11572.06,4783.6,10385.68,17874.94,1181.75,5530.65,5126.63,9732.64,7400.49,16106.47,4486.63,5003.12,5501.48,13023.83,33700.69,41630.45,466.02,17118.65,23972.65,5690.36,12679.65,13737.8,3438.95,10295.03,8677.17,1946.18,8231.32,8696
,60,60,20,180.066498,10.705,0.765199,[M-H]-,C12 PARENT,tyrosine,tyrosine,C9H11NO3,0.016,0.677917,180.066498,2745814.25,698419.75,880553.81,6482.96,4931.94,7024356.5,544355.81,1184736.62,6158082.5,1272722,3285138.25,2219453,521739.84,958552.56,1383498.12,4278799.5,12922347,4093320.75,637999.06,1113908.88,172709.2,42340.73,44859.84,2997898.75,500328.88,818324.81,4825528,1377353.12,2254827.75,3156801.75,1080292.88,2667114.75,3440596,516435.03,798811.81,60304692,2731028.25,14815699,4320248,739707.44,1433122.38,10268108,8544313,12598092,377823.34,1390586,3979623.25,4744074.5,1045277.69,2177844.75,6051352,1125756.38,1738858.38,1142045.62,1634020.88,1742237.38
,60,61,5,181.069962,10.705,0.746012,,C13-label-1,tyrosine,tyrosine,C9H11NO3,0.016,0.08427,180.066498,278559.28,56758.66,67799.48,435.84,0,669261.31,51229.05,109975.29,618470.94,116810.96,302674.34,239773,39681.79,83169.74,126659.47,407205.91,1311437,374015.47,51424.41,92516.5,13399.01,1722.07,4115.11,283510.78,31596.3,66213.83,453739.91,131650.27,217628.31,293332.16,97538.18,239798.89,330011.91,25487.66,65691.8,5882652,266491.59,1409014.62,408191.97,72173.67,132214.72,942419.5,846579.5,1221291,34311.41,124139.51,380068.75,486149.28,81667.34,197364.95,534579.88,102404.18,158240.61,106043.44,145847.19,144497.47
,60,62,15,182.073181,10.706,0.732435,,C13-label-2,tyrosine,tyrosine,C9H11NO3,0.015,0.754252,180.066498,8433.72,1215.16,1693.95,0,0,24990.3,726.07,1348.02,14430.3,2827.42,12284.99,8425.63,429.35,2232.92,1583.67,18440.46,47041.58,15221.81,695.15,3070.4,394.03,0,0,10404.94,3357.39,895.97,18170.52,1248.57,4388.24,9623.9,2797.14,2404.95,12315.92,623.21,667.06,253566.67,12705.25,54427.19,8652.83,1165.91,3328.45,37533.97,32351.92,50643.25,902.91,4249.69,10899.69,16955.95,2172.52,5436.53,24826.09,2685.83,5657.32,3284.75,4930.49,5618.33
,60,63,9,186.086685,10.712,0.780566,,C13-label-6,tyrosine,tyrosine,C9H11NO3,0.009,0.327993,180.066498,4856.54,0,0,0,0,21097.6,0,0,20733.72,0,0,5736.69,0,0,0,0,0,20442.58,0,0,0,0,0,11942.14,0,0,23857.46,0,0,9720.77,0,0,9043.48,0,0,318761.72,0,0,16236.5,0,0,39454.77,0,0,0,0,0,28093.04,0,0,25754.48,0,0,1600.74,0,0
,60,64,1,187.090027,10.645,0.513265,,C13-label-7,tyrosine,tyrosine,C9H11NO3,0.076,0.407793,180.066498,0,0,0,0,0,1262.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8039.96,2720.56,0,6025.12,0,0,0,0,0,5835.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,60,65,3,189.096542,10.663,0.65392,,C13-label-9,tyrosine,tyrosine,C9H11NO3,0.058,1.371781,180.066498,1571.26,441.7,0,0,0,8094.96,0,0,4240.54,0,730.68,728.36,674.23,0,2903.54,43076.78,8607.29,1323.02,0,0,458.92,0,0,1387.83,0,0,2849.07,0,0,0,0,1345.43,1091.47,0,0,59418.12,0,7252.08,1604.72,0,0,7544.63,0,3077.82,10161.42,0,1613.62,2165.87,0,0,1768.35,0,0,2425.55,0,0
,66,66,8,164.071732,8.858,0.755783,[M-H]-,C12 PARENT,phenylalanine,phenylalanine,C9H11NO2,0.003,0.186001,164.071732,3191259.75,2852717,2911492.25,4388.04,6176.03,3682499.25,2014865.38,2338473.75,4234742,4047170.25,6019020,2923423.25,2863746.25,4219066,493968.5,5485532,15546525,4092122,2816153.75,4200603,230558.33,321243.59,229609.83,3731205.25,3093785,3573952.25,4153608.75,3015050.75,4247432,3293903.25,3453002,6480502.5,2867448.25,2054834.62,2652990.75,9380907,3210379.75,3302225.25,3755192,3140210.75,4393310,8424701,15063200,18920330,443931.34,6662552,12091189,5327043.5,3888317.25,5600267.5,4451995.5,4138396.25,5264184.5,2680462,3736108,4585883.5
,66,67,2,165.075027,8.855,0.643695,,C13-label-1,phenylalanine,phenylalanine,C9H11NO2,0.006,0.184871,164.071732,315183.28,280889.75,288128.97,475.05,766.07,363215.97,208901.38,218701.25,401080.09,387147.09,567450.56,279347.84,264945.34,431587,44783.57,540330.19,1586509,403590.78,271214.41,418981.25,22702.02,30564.83,19531.65,368079.41,282619.91,348463.41,401075,291967.25,414051.34,310500.19,354573.72,643306.25,287949.84,207861.58,257350.95,950463,301742.66,323764.09,361048.38,301599.47,435224.34,839214.19,1491629.62,1853195.38,41289.33,655131.19,1198592.88,522028.03,400074.97,549282.94,438471.5,416021.03,523757.59,260313.7,358838.09,449665
,66,68,45,166.078217,8.857,0.700814,,C13-label-2,phenylalanine,phenylalanine,C9H11NO2,0.004,1.194401,164.071732,11459.89,10369.62,12548.46,0,0,13467.99,8226.12,8783.64,14054.32,13689.4,24458.82,11102.59,11672.87,16076.48,1136.65,25419.08,61752.97,16226.23,12745.45,19434.96,587.99,609.52,440.82,16601.28,12474.51,15442.85,15595.09,10730.16,15656.11,10690.28,12697.92,26490.42,11049.16,9054.45,10777.82,35631.03,9575.9,13524.88,12538.87,11320.49,21330.27,31633.95,61754.75,75826.94,518.18,24700.74,53488.08,20684.55,18621.22,27197.5,12961.07,15107.67,23005.83,9074.71,13357.46,19072.24
,66,69,0,169.088577,8.89,0.290915,,C13-label-5,phenylalanine,phenylalanine,C9H11NO2,0.029,0.63169,164.071732,529.28,0,0,0,0,716.34,0,0,665.85,0,0,801.38,0,0,0,0,0,1020.7,0,0,0,0,0,0,0,0,883.59,0,0,0,0,0,848.75,0,0,3031.16,0,0,1135.61,0,0,1142.4,0,0,0,0,0,1029.73,0,0,0,0,0,0,0,0
,66,70,15,170.091843,8.848,0.671729,,C13-label-6,phenylalanine,phenylalanine,C9H11NO2,0.013,0.089709,164.071732,20669.29,0,0,0,0,26680.78,1071.27,0,26690.06,0,0,22684.79,0,0,1240.54,0,0,32791.11,0,0,648.77,0,0,27823.72,0,0,27210.68,0,0,21037.54,0,0,21341.64,0,0,69259.07,0,0,29332.55,0,0,53367.52,0,0,950.69,0,0,44446.36,0,0,27511.84,0,0,18472.32,0,556.16
,71,71,49,146.045822,13.083,0.805979,[M-H]-,C12 PARENT,glutamate,glutamate,C5H9NO4,0.379,0.417918,146.045822,53017476,36480080,35501408,20142.02,14527.37,236938432,226412160,246338224,46361968,50178572,55943732,57833828,57240436,64106656,44986928,50575468,85282760,28641214,14971516,21018160,1346090.62,2605782.25,1727275.62,89572248,95520344,116910216,133006936,107526752,117742240,85310792,36912988,34235260,52776556,53130964,52665840,123031032,79787928,73249976,24629682,18913442,19980038,99254272,113183872,95996600,11343983,90285856,88118568,131182872,143891136,133142440,82549000,75623240,77623048,6009669.5,83517736,72107136
,71,72,33,147.049149,13.086,0.801236,,C13-label-1,glutamate,glutamate,C5H9NO4,0.376,0.622599,146.045822,3083445.25,2119144.5,2018043.62,544.43,559.44,14149635,13605107,14658171,2615044.75,2912221.75,3215568,3235757,3276633,3735746.25,2554803.25,2818067.25,4836438.5,1618201,849863.56,1217310,68366.49,148574.67,99224.38,5136831.5,5640805.5,6944350.5,7750776.5,6274316,6999162,4942963.5,2169593,1710760.62,2880430.25,3074248.75,3096104,7215390.5,5104253.5,4661471.5,1386105.38,1127087.88,1195788.62,5751894.5,6650913.5,5531486,642295.81,5260214,5062521.5,7636249.5,8387336,7625894.5,4726774,4420240.5,4452940,322259.12,4908470.5,4168356.25
,71,73,46,148.052322,13.084,0.841467,,C13-label-2,glutamate,glutamate,C5H9NO4,0.378,1.855139,146.045822,98054.94,59987.94,76350.57,0,0,515648.47,613309,581175.56,88326.13,92651.54,139442.48,96493,88985.8,125984.56,52709.75,58370.19,98381.81,40799.58,45082.34,69488.67,472.48,4397.33,2577.28,157829.86,138470.23,169297.62,228055.12,195321.31,284442.09,145044.86,72671.93,83364.55,87704.19,97891.43,121451.84,337311.09,698705.69,595790.81,45708.39,53403.25,62052.91,177986.58,217609.83,218665.61,15194.76,151475.45,174190.14,180467.73,217335.36,232793.2,156946.67,129637.23,144075.08,5647.9,155783.64,146055.27
,71,74,28,149.055618,13.094,0.828361,,C13-label-3,glutamate,glutamate,C5H9NO4,0.368,2.14976,146.045822,11192.18,8450.83,10764.2,830.77,853.93,65795.57,58379.67,64966.02,13063.98,22837.54,35849.28,17761.91,3377.6,8118.36,0,0,3063.85,3454.65,14508.04,22383.23,0,0,0,17546.97,13334.29,26071.81,47541.88,35003.14,70459.84,18660.2,4094.65,7319.93,13430.45,17949.07,24430.11,68335.04,300148.28,234151.88,1749.67,16865.53,20119.71,16265.54,51767.29,33187.11,0,12032.66,48626.32,10298.42,15524.51,24951.95,8426.5,13963.29,11565.39,1095.44,17274.04,23516.49
,71,75,0,150.059113,13.102,0.058397,,C13-label-4,glutamate,glutamate,C5H9NO4,0.36,1.220221,146.045822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2843.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,76,76,2,132.030243,13.243,0.713181,[M-H]-,C12 PARENT,aspartate,aspartate,C4H7NO4,0.312,0.11557,132.030243,3688539.75,6210980.5,5296277.5,8143.37,8418.27,27864656,31946240,31147478,3681232.25,4873680,5555968.5,4812685,11450609,6897909.5,993165.19,2141824,7570832,4175526,2692100.25,2708777.75,167967.89,467769.16,309697.34,9858478,20700766,19142258,15894032,12603216,20270712,7873064.5,4654595.5,4863811.5,12190901,13338793,14021517,7448268,2730338.5,3200946,2947332,2716000.25,3281935.25,4979998.5,11461400,10262778,1597874.88,30897482,19059406,27150664,33698700,41204420,5857076,6338089.5,4486702,651050.12,8915667,6156437.5
,76,77,1,133.033279,13.236,0.589144,,C13-label-1,aspartate,aspartate,C4H7NO4,0.319,2.293976,132.030243,155149.83,275172.59,223285.05,0,0,1284640.25,1466029,1331398.38,166136.55,207517.86,235669.12,190608.3,484991.59,276715.38,28742.62,95835.5,336068.72,200431.58,123898.94,126043.12,6259.87,20856.56,11876.08,436347.25,935795.81,839711.56,713506.81,574461.06,932409.81,353605.59,193766.55,215240.45,550929.94,562876.81,660500.19,326077.53,129918.54,153201.34,124332.55,102578.94,146049.64,218997.44,524022.41,446040.59,66565.37,1355795.62,865956.06,1162406.62,1478755.5,1787000.5,257750.3,277267.66,193224.5,31845.03,374283.47,274482.03
,76,78,9,134.036713,13.266,0.703203,,C13-label-2,aspartate,aspartate,C4H7NO4,0.289,1.707603,132.030243,1651.4,2512.52,5213.44,0,0,31165.66,49645.67,55132.16,974.04,1974.25,6333.57,1664.35,8345.61,5907.47,0,0,2898.68,1298.43,2788.67,896.47,0,0,0,3989.65,17859.98,20045.11,23581.23,15235.15,31795.22,3090.43,1739.41,1838.94,12678.33,18038.32,22538.42,6281.27,15903.54,13401.88,1105.85,0,4478.94,3226.14,12029.46,6310.55,0,16447.98,27482.69,24537.58,26542.52,41834.12,1873.82,1609.69,1998.47,0,3776.54,4688.96
,76,79,2,135.040146,13.264,0.722243,,C13-label-3,aspartate,aspartate,C4H7NO4,0.291,1.129943,132.030243,0,1201.44,0,0,0,2152.91,2283.57,2565.51,1467.61,0,1698.99,0,0,2472.62,0,0,0,0,0,0,0,0,0,5491.74,3766.07,5599.03,6335.27,3121.66,16897.76,2550.13,0,1848.8,4853.07,2840.08,17652.82,3794.43,16608.43,15615.7,0,0,0,0,0,4597.02,0,0,0,2162.15,0,9490.25,0,0,0,0,1574.25,3372.23
,80,80,32,88.04039,13.176,0.807738,[M-H]-,C12 PARENT,alanine,alanine,C3H7NO2,0.229,0.173316,88.04039,13622651,12117637,13378104,11989.63,7796.44,45497388,51690896,49956876,41754012,42971740,41937020,50387820,77512936,66350324,2268972,4120576.25,9461747,104117704,87630936,96774624,509018.97,1077359.12,676363.44,58327680,67466832,69476872,12570508,12298712,14528163,11579221,7409172,15032712,6601327.5,7192714.5,8970635,22058012,28270978,33533574,104018624,97856280,105271768,28641960,37338224,37165460,13699261,131649592,174342480,9445075,9337744,13034020,22502840,11535061,15875475,2168986.25,33746764,39972668
,80,81,16,89.043762,13.175,0.818895,,C13-label-1,alanine,alanine,C3H7NO2,0.228,0.085681,88.04039,479783.97,407526,456450.28,1067.83,514.23,1609537,1738751.12,1750017.5,1436364.5,1422850.12,1479302.62,1759067,2730659,2345209.75,73866.19,139400.48,339832.38,3725404.25,3056293.75,3402805.25,17690.45,35503.79,24060.41,2015817.38,2382605.25,2354007,448387.41,434990.75,500857.38,399322.34,267776.66,543018.19,230077.58,246241.11,332732.03,802226.19,994800.19,1243193.38,3631456,3300944,3724533,945928.06,1342886.38,1332920.88,469933.88,4406028,6118772.5,323065.88,342608.03,463472.97,773280.81,425849.34,513781.66,68769.28,1221442.12,1426561.38
,80,82,26,90.04705,13.176,0.800785,,C13-label-2,alanine,alanine,C3H7NO2,0.229,0.677814,88.04039,7529.33,7395.62,7125.85,10004.57,8501.65,18133.78,26573.22,24944.15,15880.76,12351.31,19742.13,26243.18,27903.59,38121.18,1123.18,1368.11,2014.04,40665.79,25933.62,35769.38,2027.54,573.04,445.66,24428.93,41498.64,33910.21,6156.83,7372.18,7006.42,10572.4,4089.65,4645.72,8075.4,3684.12,6045.75,18137.73,20366.68,23195.47,43578.66,53823.64,56986.02,17547.21,28642.88,21204.87,8768.45,63304.23,85889.65,7681.53,3318.72,11077.95,21167.92,8944.21,10934.08,7091.02,17382.03,24465.96
,80,83,1,91.050446,13.154,0.701847,,C13-label-3,alanine,alanine,C3H7NO2,0.207,0.251379,88.04039,0,716.17,1548.83,950.57,608.75,0,2546.58,0,0,0,0,0,2905.06,1562.96,1095.46,0,0,0,2110.11,1347.88,1034.66,0,0,0,2286.77,2371.39,889.08,0,0,2992.79,0,0,1245.07,0,1588.95,2062.06,2506.97,5378.19,0,1755.26,3053.2,3125.17,2438.92,2318.01,687.08,2211.84,15737.76,1815.5,0,0,1698,2120.19,1512.16,843.23,1858.04,938.09
,84,84,4,89.024414,8.187,0.745026,[M-H]-,C12 PARENT,lactate,lactate,C3H6O3,0.387,0.0857,89.024414,154433072,135271312,132299904,2650901.5,2181846,262976144,286173152,315522656,278345376,317615136,240087376,145383648,203998256,269223968,25926656,46413568,27570338,469582432,465561472,499374848,15001005,18424798,9075100,384050592,368385696,415356256,144038512,168702784,167227632,163807984,146685040,211177408,101683936,140676128,128111592,65577824,46607548,52805460,512244640,451174560,568646592,196976704,274658464,275478912,59794352,633673664,1052300096,128665384,130325864,120242744,266626176,261841712,291271520,185602304,277621760,309509120
,84,85,3,90.027718,8.184,0.595101,,C13-label-1,lactate,lactate,C3H6O3,0.384,0.593214,89.024414,5302214.5,4672796.5,4574049.5,92593.91,76614.66,9115324,10192516,11076424,9585959,11328880,8361122.5,4974487.5,7274772.5,9537570,842731.44,1588179.62,934608.5,16422872,16004579,17665082,494958.75,631189.25,315924.66,13136751,12717528,14559761,4862400.5,5805877.5,5899932,5747210.5,5080366.5,7577859.5,3581116.75,4804868.5,4455528,2286622.25,1671178.5,1770441.88,18023630,15911427,20480278,6866452,9429771,9559431,2007873,22718392,37185132,4465266.5,4542827,4160228.75,9245192,9158116,10446092,6424852.5,9668009,10354149
,84,86,1,91.030991,8.18,0.701016,,C13-label-2,lactate,lactate,C3H6O3,0.38,1.508595,89.024414,109680.84,129988.25,115620.98,43950.51,32534.71,169160.19,213959.58,214069.92,170302.62,140345.83,179347.3,106174.51,143215.02,206398.89,17245.09,16799.38,19061.49,214190.83,204028.39,337300.59,24254.45,24488.21,19692.2,209497.48,252497.75,258297.06,113193.52,154651.23,163709.98,105218.19,120603.9,137994.61,79588.88,109864.21,122063.41,78442.24,69637.34,77516.38,245422.27,252886.73,339738.38,164633.61,218422.27,217753.58,35777.35,429288.34,261961.94,113894.46,116729.6,83158,249381.44,305156.91,281419.72,194262.61,237863.81,260885.23
,84,87,0,92.034424,8.166,0.127138,,C13-label-3,lactate,lactate,C3H6O3,0.366,0.663177,89.024414,135691.92,84730.16,44527.79,1230202.62,874836.31,168018.19,90253.18,75496.96,122340.4,94582.19,75191.62,332025.75,136417.7,85955.54,77527.63,38083.61,43703.86,224178.12,185389.52,196516.75,320125.47,62585.86,35376.46,298183.59,103941.12,81672.62,447568.41,102115.91,51787.62,551070.06,79335.55,72027.84,279035.53,67955.27,41823.37,844509.25,78129.16,53998.58,247735.8,181026.12,157420.69,195714.7,113608.35,88155.84,134958.61,173595.36,447842.66,658857.94,100956.77,45934.3,1247410.88,170124.33,103331.18,1743197,174266.48,160784.58
,88,88,13,87.008774,4.191,0.650871,[M-H]-,C12 PARENT,pyruvate,pyruvate,C3H4O3,0.111,0.087685,87.008774,2326687.25,1826694.62,3168492,109741.53,121841.29,1349175.62,1749185.62,1847808.38,4385033.5,3802984.25,2502417,15552873,24466714,10651465,13276225,12061132,9556443,39558020,30794832,43908380,874319.69,2194360.25,1325779.5,6325549.5,4210238,4272178.5,1751618.38,1664072.38,1906200.38,3041213.25,2992581.25,4608462,23622896,27714790,20842222,1449759.38,1325367.38,1050624.75,88654320,35696556,53942544,28820554,9781392,16832658,4118547,29655222,67488344,7214995.5,5884889.5,7415812.5,34463772,19537616,29265952,24643770,25816562,40953384
,88,89,9,88.012123,4.187,0.701881,,C13-label-1,pyruvate,pyruvate,C3H4O3,0.107,0,87.008774,73085.2,56318.14,109197.4,5586.98,6569.99,50697.97,67057.88,55542.46,157776.77,143474.27,91407.66,501737,839109.5,351545.66,472153.12,390624.41,317539.16,1319390.88,1035156,1541060.38,27225.06,64440.03,51102.9,212412.92,153110.58,128648.98,56545.14,52857.49,65140.14,109652.94,106447.26,174568.31,799313.69,977878.06,766894,54274.08,46045.47,32218.45,2869860.25,1251261.62,1853609.62,1009301.19,337332.59,564054.19,161083.3,991970.81,2440738.75,266733.41,204008.12,244039.58,1201302.88,662856.81,1050125.75,832169.06,906034.19,1460820.38
,88,90,1,89.015503,4.164,0.559562,,C13-label-2,pyruvate,pyruvate,C3H4O3,0.084,0.257126,87.008774,909.64,2771.84,1325.86,4015.6,2450.13,2152.66,885.25,858.47,1938.14,1215.16,1013,8726.9,18091.49,7008.86,1074.07,1495.58,3131.68,14075.69,13487.17,20979.4,2915.9,1505.2,2008.66,2111.58,1727.26,3870.31,3556.59,1565.81,1779.11,2204.11,3124.76,1854.55,19714.33,18276.19,12923.42,4864.54,2356.11,1398.55,33798.02,20341.55,28850.59,18984.43,3271.26,4138.33,3737.04,20632.85,58693.01,5777.7,5290.51,3659.22,33980.34,19574.17,25605.05,21371.77,19914.96,33536.39
,88,91,0,90.018829,4.155,0.488555,,C13-label-3,pyruvate,pyruvate,C3H4O3,0.075,0,87.008774,3508.86,2358.4,2410.01,9291.37,7519.91,1522.09,3296.57,1146.11,4315.96,1144.82,1329.9,3026.43,10139.06,3770.64,1500.61,0,0,2117.12,15469.18,12546.86,6014.17,5142.94,1910.02,2176.06,2404.45,1978,4567.8,2496.45,2483.97,4533.25,4196.74,2273.41,3382.5,6666.01,7977.53,6951.31,3564.06,1183.57,5728.12,12374.73,8893.07,4330.93,5542.99,3245.55,3604.2,2965.71,15364.8,3519.46,3805.69,1051.36,13521.86,3770.79,5977.32,15101.77,7315.27,17517.64
,92,92,7,104.035378,13.5,0.786151,[M-H]-,C12 PARENT,serine,serine,C3H7NO3,0.072,0.586677,104.035378,2008386.12,722797.81,754314.75,10208.52,6811.73,3609715,2465766.25,2979123.25,2097874.75,603254.31,821118.81,1925475.62,706429.56,816263.5,200501,386619.53,888843.19,2031162.62,735407,1006991.06,122661.23,82356.21,59487.79,3183821.75,778831,863553.56,1786885,675904.06,995119.19,1746306.5,492349.25,789548.81,2646307,864530.25,1059414,4815310.5,1094417.62,1971074.38,1798917.88,673395,984243.81,2121153,2790682.25,2690780,572820.94,2457549.75,3241462,2958723.25,1164490.5,1522234,4085412.25,1319115.75,1495774.38,641700.69,1107693.62,1317594.62
,92,93,16,105.038605,13.494,0.759146,,C13-label-1,serine,serine,C3H7NO3,0.066,0.653707,104.035378,69440.66,24481.91,23353.45,0,0,117564.49,75591.3,93961.23,71843.88,16647.11,26878.05,63706.81,21265.58,30531.17,6377.08,11547.35,26438.76,55981.71,23425.06,35427.25,4324.13,2602.4,1264.53,112126.81,22249.34,26480.85,58707.71,18924.21,27174.28,54128.04,14309.72,24232.41,96923.43,26826.44,35562.88,173945.42,43261.52,70649.18,57384.68,18158.94,28014.27,72818.8,89314.54,88546.16,18456.38,74190.22,111332.24,88085.56,33723.33,47310.42,149357.59,43960.61,50918.79,18501.9,32068.62,40536.82
,92,94,1,106.041962,13.507,0.591556,,C13-label-2,serine,serine,C3H7NO3,0.079,0.575575,104.035378,0,0,0,0,0,824.79,0,0,1262.77,0,0,0,0,0,539.57,0,0,1106.49,0,722.59,0,0,0,0,0,0,0,0,0,0,0,0,0,580.83,0,3277.06,6172.69,3178.75,0,710.45,0,0,1148.81,992.7,0,0,2027,838.22,1451.03,665.36,1014.52,0,0,0,0,0
,92,95,0,107.045395,13.512,0.233222,,C13-label-3,serine,serine,C3H7NO3,0.084,0.142545,104.035378,0,0,0,0,0,0,0,0,698,0,0,744.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559.39,0,0,1249.46,1121.48,2012.58,0,0,0,0,0,0,0,966.21,0,0,0,0,0,0,0,850.86,0,0
,96,96,2,131.046249,13.363,0.591948,[M-H]-,C12 PARENT,asparagine,asparagine,C4H8N2O3,0.011,0.232876,131.046249,427576.72,396845.84,448255.09,736.92,607.48,522654.09,393844.5,507149.91,752768.19,500544.03,600836.31,701007.31,417146.22,618037.56,361186.28,1039966.81,1164413.12,664556,414527.66,522740.59,40971.86,39098.37,26575.83,1386222.62,980089.81,1176771.38,560134.06,361811.34,519208.88,685651.44,352449.66,489712.91,1231247,642924.38,733614.81,2370233.25,997859.06,1424349.38,660198.88,409135.75,662747.75,1466998.12,2645520.5,3245603.25,181226.33,1729749.5,2023894,1639770.38,946883.19,1203047.88,1865991.62,1002404.5,1043540.31,344591.72,786412.44,818949.94
,96,97,32,132.049576,13.369,0.720724,,C13-label-1,asparagine,asparagine,C4H8N2O3,0.005,0,131.046249,20057.62,16455.33,23885.19,0,0,18991.69,15763.86,18726.28,27038.64,22904.89,29519.89,33545.4,18777.71,30932.62,10535.43,45529.52,57461.35,28603.04,17085.21,22662.85,824.06,892.07,517.73,59649.85,35851.07,64676.88,24263.08,17017.35,22806.75,37596.43,10590.1,19093.72,57776.42,37867.64,33216.06,96498.79,50763.65,76196.65,21503.8,22772.35,25712.48,70400.16,110843.99,154770.17,7337.99,77491.38,92678.12,71438.11,42574.3,51449.98,87433.62,44991.64,52119.67,15254.2,33213.65,35244.12
,96,98,0,133.05278,13.399,0.347469,,C13-label-2,asparagine,asparagine,C4H8N2O3,0.025,1.032139,131.046249,0,0,0,0,0,0,0,0,0,0,0,1473.11,0,0,0,0,0,0,0,0,0,0,0,1854.42,939.01,0,0,0,0,0,0,1945.35,0,0,0,0,4618.22,4605.62,0,0,0,0,5276.57,2817.86,0,0,0,1703.01,0,0,0,0,0,0,0,0
,99,99,29,103.040054,8.188,0.750689,[M-H]-,C12 PARENT,3-hydroxybutyrate,3-hydroxybutyrate,C4H8O3,0.767,0.148086,103.040054,33368614,15547179,8030125.5,347569.62,252543.95,7409044,4896782,3230076,32989002,15870695,7712353.5,25206054,17869318,14321949,1561310.62,1808687.62,900472.94,16987532,6894494,3565826.75,2978447,2612633.75,873871.81,32659174,25056048,14310568,28878774,15325085,5678418,65061068,38905292,35421252,31016310,15545608,7589407.5,27468614,14136963,5834372,15862301,8298636.5,3957631.25,34999848,22470734,11226864,2292012,25138678,11317128,25730150,12859352,5805490,40649468,22931470,11073397,26276590,18827602,10276048
,99,100,11,104.043465,8.187,0.752829,,C13-label-1,3-hydroxybutyrate,3-hydroxybutyrate,C4H8O3,0.768,0.439974,103.040054,1430753.38,667625.69,362961.53,12268.68,9060.03,323690.59,213567.33,127546.82,1512930.88,675269.75,362567,1137097.88,825388.75,606257.75,54765.48,72827.85,39505.74,677233.25,261994.36,140087.23,118053.46,107068.9,38703.25,1415099,1093657.38,610154.75,1295913,656690.12,230674.89,3097200.75,1702549.12,1572539,1360654.38,661373.06,331282.53,1185118.12,617822.56,238258.25,620784.5,363193.53,168643.05,1492017.62,988984.75,468933.09,94434.1,1070200.62,442606.62,1085140.12,540207.38,239096.81,1794941.88,1044767.94,440544.47,1191653.88,787373.75,380132.53
,99,101,2,105.046654,8.187,0.656799,,C13-label-2,3-hydroxybutyrate,3-hydroxybutyrate,C4H8O3,0.768,1.162057,103.040054,29072.04,6051.58,3729.79,1073.62,360.11,4535.71,0,0,19630.09,0,0,24438.3,5125.42,1307.94,0,0,0,17309.85,0,0,2445.74,1554.06,0,6598.47,8750.59,0,24480.08,4893.53,1838.8,44430,39071.93,20724.41,22915.87,7067.38,3093.19,27382.95,8830.11,1320.69,6604.02,0,0,20799.16,11424.14,0,0,0,0,19974.75,1149.64,0,26280.3,16341.87,3599.84,5257.41,5046.77,0
