label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a147,BAT_a150,BAT_a151,Blank+std,Blank_std_2,Brain_a147,Brain_a150,Brain_a151,Colon_a147,Colon_a150,Colon_a151,Dia_a147,Dia_a150,Dia_a151,Feces_a147,Feces_a150,Feces_a151,Gastro_a147,Gastro_a150,Gastro_a151,gWAT_a147,gWAT_a150,gWAT_a151,Heart_a147,Heart_a150,Heart_a151,Kid_a147,Kid_a150,Kid_a151,Liv_a147,Liv_a150,Liv_a151,Lungs_a147,Lungs_a150,Lungs_a151,Pnc_a147,Pnc_a150,Pnc_a151,Quad_a147,Quad_a150,Quad_a151,SI_a147,SI_a150,SI_a151,Soleus_a147,Soleus_a150,Soleus_a151,Spleen_a147,Spleen_a150,Spleen_a151,Tumor_half_a147,Tumor_half_a150,Tumor_half_a151,Tumor_perif_a147,Tumor_perif_a150,Tumor_perif_a151
,43,45,3,120.057648,12.878,0.647314,,C13-label-2,threonine,threonine,C4H9NO3,0.123,0.254191,118.050865,349.35,0,469.86,0,0,0,0,0,1197.44,670.37,1237.52,833.29,676.44,1443.52,0,0,0,550.65,314.03,916.12,0,0,0,982.3,783.7,903.5,534.19,307.32,594.67,456.64,707.96,974.14,335.72,484.54,845.19,738.42,1903.09,1677.91,304.7,1157.94,804.22,1376.22,1706.11,1202,2964.96,339.61,4028.99,597.96,0,724.63,474.56,1810.82,1537.01,358.71,612.34,1688.62
,46,46,2,180.066727,10.564,0.666086,[M-H]-,C12 PARENT,tyrosine,tyrosine,C9H11NO3,0.157,0.593178,180.066727,81792.7,218461.52,296407.91,4604.14,1792.71,610853.31,159059.39,209802.02,441663.41,952891.81,519528.97,63246.28,261448.75,389735,531162.5,471154.59,153997.39,135165.11,285767.03,299965.47,15670.82,48061.49,31827.56,77453.9,268320.28,297224.69,331356.97,654015,603276.31,443725.25,802980.19,600260.06,125200.21,297479.91,330507.91,146643.2,1329157.12,1739640.5,144901.75,318976.59,434412.03,3221183.25,3307559.25,2661582.5,337963.47,163884.86,1067444.38,449088.59,416164.12,585753.75,198184.77,791805.44,841128.06,20680.77,450308.72,1326267
,46,47,17,181.070206,10.568,0.647268,,C13-label-1,tyrosine,tyrosine,C9H11NO3,0.153,1.264052,180.066727,6506.42,15094.12,23729.93,0,0,47822.5,11658.76,14900.52,34903.7,68052.91,38363.38,4384.18,16946.36,29932.35,42989.26,38631.11,11593.71,10590.04,19675.93,19079.21,1094.35,3937.29,3366.39,5468.92,15619.07,21121.12,23354.54,49502.24,44904.26,32443.78,58302.61,46677.31,7895.45,19857.04,26515.04,9995.6,115221.62,149651.28,10186.78,23043.55,31848.67,294007,296902.5,224569.38,24149.21,12361.16,87240.09,33160.36,30177.62,40715,9184.03,56492.03,64284.64,1029.55,33153.77,118729.96
,46,48,4,182.073471,10.555,0.598816,,C13-label-2,tyrosine,tyrosine,C9H11NO3,0.166,0.838057,180.066727,0,573.79,508.73,0,0,1795.61,372.2,368.2,1244.97,2739.08,1008.42,0,664.62,528.68,1266.15,766.19,404.27,307.83,806.33,406.52,0,0,0,0,596.56,904.36,613.72,1924.17,1809.07,879.82,1607.65,2117.23,420.45,659.61,1102.66,315.97,3234.88,5436.18,0,457.55,1050.27,9179.07,8452.11,7791.77,920.72,326.75,2898.89,1005.89,519.75,1737.29,275.72,1589.66,2456.66,249.18,1059,4332.09
,46,49,0,186.086716,10.558,0.474333,,C13-label-6,tyrosine,tyrosine,C9H11NO3,0.163,0.163997,180.066727,0,0,0,0,0,1513.79,0,0,647.8,0,0,262.51,0,348.71,983.71,0,0,591.3,0,0,0,0,0,364.2,0,0,550.07,0,0,594.45,0,0,285.45,0,0,445.61,0,0,337.05,0,0,8557.21,0,0,894.38,0,0,850.82,426.71,0,686.19,0,0,0,0,0
,50,50,26,164.071793,8.653,0.746271,[M-H]-,C12 PARENT,phenylalanine,phenylalanine,C9H11NO2,0.208,0.558004,164.071793,1216262.5,1760554.88,1997322.38,2784.35,2015.16,1110181.12,1090375.38,1164074.12,1486942.62,2423236.75,2658408.5,972614.94,2155789.25,3224177.25,883695.5,713508.56,360004.47,1174219.12,2063975.62,2065845.5,44819.42,128248.88,152311.92,1208055.88,1990656.5,1817920.12,1334022.62,2133368,2226041.75,2032520,2196813,2518485,1065866,1768680.38,2009275.62,1368859,1504990,1900325.88,997625.69,2051874.62,2476323.25,7112404.5,7312312,6000263.5,2288725,1508621.38,6302937.5,1893512.88,2930699.25,3382082.75,1642907.62,2992043.75,2803386.75,1311179.88,2148845,3002022
,50,51,3,165.07515,8.633,0.703298,,C13-label-1,phenylalanine,phenylalanine,C9H11NO2,0.228,0.554613,164.071793,98665.62,147908.72,169560.77,0,278.62,94040.66,92431.07,93619.63,120608.15,190498.7,216360.67,67582.15,174374.42,277701.53,74062.31,56987.96,29678.35,101702.07,178576.38,182836.3,2696,8536.6,11186.12,91320.16,162003.73,150088.98,111758.88,170186.14,188723.33,167533.88,183275.42,208566.69,89763.02,146753.78,170521.91,102966.71,120790.9,153988.14,88863.41,180696.56,210720.7,601536,666023.5,535224.44,195839.89,138103.44,550977.5,137280.52,253613.05,298311.72,135806.67,256587.58,248331.23,111008.75,186445.12,261227.33
,50,52,45,166.078552,8.621,0.704871,,C13-label-2,phenylalanine,phenylalanine,C9H11NO2,0.24,0.826893,164.071793,2984.07,5202.21,4116.86,0,0,2174.59,2685.69,3088.34,2445.62,3916.62,6711.76,2876.1,4952.8,5794.95,2961.98,1037.68,1205.98,2338.54,5790.39,6247.96,0,226.07,470.09,3175.97,3691.62,5246.64,2208.95,5167.61,4988.55,4427.82,5522.66,7005,3180.05,4621.27,4558.19,3192.86,3557.29,4625.79,2467.54,4373.68,6512.24,18070.79,21285.67,14329.32,4120.81,4243.14,12186.35,4834.81,7944.69,8342.2,3876.5,2453.01,6677.83,2726.61,4377.33,7968.87
,53,53,54,146.045822,13.183,0.818797,[M-H]-,C12 PARENT,glutamate,glutamate,C5H9NO4,0.279,0.417918,146.045822,61156992,63384092,81731008,28696.81,3310.91,283288352,216496720,278706016,52923324,55322992,62084548,61692460,82254040,80130680,16652485,64375152,27458602,19767770,15366812,16656704,1344489.12,1790964.62,3042249,121993048,112189760,98440888,139469744,138536304,116142176,54524724,76048928,53506508,74449184,65067484,57185716,136931440,109076840,99396968,20019794,21241026,22526438,100753152,103386552,84446712,132922904,63116948,124498760,201537744,175898256,181409168,85080280,90305504,73087560,38414016,69659152,70430328
,53,54,54,147.049194,13.183,0.822941,,C13-label-1,glutamate,glutamate,C5H9NO4,0.279,0.3113,146.045822,3401188.25,3499102,4531699.5,1613.94,0,16586155,12790747,16394028,2677558.25,3090659.25,3405148,3372342.25,4471038.5,4420000.5,914282.56,3568032.25,1465840.38,1037561.5,812134.19,865762.56,65737.24,85773.88,153771.33,6906100,6351461.5,5479729.5,7843516,7879666.5,6580500,2806542.25,4039149,2808573.25,4017462.25,3496862.25,3070364.25,8254958.5,6593858.5,6172232,1050773.12,1129117.62,1169027.75,5517912.5,5812024,4587698.5,7338935.5,3182686.75,6900898.5,11370032,9831064,10120940,4814179.5,4938468,3913507.75,2081044.62,3812813.25,3819013
,53,55,51,148.05249,13.185,0.842262,,C13-label-2,glutamate,glutamate,C5H9NO4,0.277,0.721443,146.045822,65788.91,78722.05,98673.43,0,439.09,592862.5,470939.28,477708.59,65321.59,85971.27,100545.96,75446.05,105854.16,114155.46,18129.74,73324.49,24547.79,27079.79,21379.13,19265.55,1342.05,2206.57,3394.51,174195.73,151411.17,143339.16,258470.33,215081.3,173098.45,75988.55,95113.66,78042.78,97156.98,103741.9,82234.63,442042.25,515605.84,667322.44,25197.26,36229.48,31666.46,110093.44,145205.14,117944.52,150472.55,70855.04,170788.56,220158.3,180017.08,197229.75,120043.44,109113.69,86144.82,49464.82,83434,90725.22
,53,56,16,149.05574,13.183,0.839659,,C13-label-3,glutamate,glutamate,C5H9NO4,0.279,1.330804,146.045822,3513.61,10478.42,3824.22,0,0,25650.54,33916.52,37579.94,9206.22,14858.75,13943.17,3085.04,4906.73,12408.09,0,0,0,1936.43,2582.95,1448.17,0,252.14,506.17,4169.26,14496.04,5232.4,28788.47,29437.1,21159.04,2917.81,13494.05,11406.18,8949.75,14970.29,11977.85,84897.32,112816.97,163209.42,2289.26,6425.22,3709.24,4660.63,8549.01,16964,9101.63,3588.27,11775.14,6489.68,1663.51,6816.04,4905.26,8857.84,0,6425.98,2596.17,3071.32
,57,57,50,132.030243,13.275,0.767902,[M-H]-,C12 PARENT,aspartate,aspartate,C4H7NO4,0.28,0.11557,132.030243,5934233.5,8160332.5,11448400,6285.64,2050.96,47451468,43565788,45382844,5699620,6618086.5,8754503,10062499,16862434,20976180,5225559.5,4678250,2394930.25,2761648.25,5798182.5,8699192,76300.57,145178.08,198938.52,36471688,49028004,43831508,24196360,28344638,37026012,10723573,13590876,15574679,25068472,23644384,24966098,12356593,12198128,11946481,1767216,2366448.25,8925629,8980684,10244971,9610585,58675532,20858760,90249032,52951988,47514932,51113988,10575711,14457269,10852431,7040417.5,11561101,11495957
,57,58,41,133.033401,13.273,0.727473,,C13-label-1,aspartate,aspartate,C4H7NO4,0.282,1.376385,132.030243,246285.77,341964.25,484710.41,0,0,2088527.38,1933985.38,1950776.62,226120.55,273043.47,366442.53,408676.09,719506.31,863402.69,235609.3,202462.27,100893.5,115202.2,243988.61,377348.66,1417.42,5311.77,6068.43,1561966.5,2113257.75,1880417.38,1002854.06,1240636.88,1609139,413586.91,572567.69,666116.75,1051356.75,1007487.94,1094941.88,534467.94,556137.81,569319.81,63878.04,97434.75,377959.5,377122.47,447546.41,393637.59,2458766.25,881577.69,3891743.25,2359618.25,2045242.12,2211359.25,438915.75,614533,439419.66,289512.28,461267.16,488563.12
,57,59,32,134.036911,13.272,0.735719,,C13-label-2,aspartate,aspartate,C4H7NO4,0.283,0.22768,132.030243,4110.03,6741.5,9220.34,0,0,44925.11,59091.62,50984.68,4326.17,8193.37,13282.47,6738.9,19319.01,17698.34,1716.74,2997.67,1652.82,4422.34,8062.41,8610.98,0,0,0,28941.56,48355.24,35402.7,27969.09,30168.5,43481.98,11645.39,15659.62,13973.96,26859.29,24106.62,34087.21,43671.48,47083.34,61950.89,1881.39,2391.78,9935.47,10939.96,9816.73,7502.34,44220.08,16768.47,89168.84,34599.92,33911.39,32619.78,7961.67,12457.42,10425.2,6729,8199.88,8256.93
,57,60,8,135.040237,13.28,0.741929,,C13-label-3,aspartate,aspartate,C4H7NO4,0.275,0.451977,132.030243,0,1182.82,0,0,0,3536.29,4528.08,3595.47,808.95,1106.75,0,1763.45,2434.97,4713.87,0,0,0,0,0,1550.67,0,0,0,2233.36,12898.96,13070.93,8871.61,10160.55,12027.45,2214.41,3620.95,0,6182.76,13453.95,12469.64,27611.85,37235.38,47819.45,0,0,1384.54,1471.09,1144.86,2016.23,8612.74,2384.02,13890.13,3761.24,2095.46,2028.84,0,0,0,0,2319.49,3005.53
,61,61,47,88.040344,12.991,0.799693,[M-H]-,C12 PARENT,alanine,alanine,C3H7NO2,0.044,0.693263,88.040344,30130054,15206180,19042018,8275.04,3704.63,56446836,53008932,56474100,37926256,59623136,52536804,68384224,84907032,91313064,2190116.25,3832060.25,1585076,100403240,105653784,113719808,356449.34,1106523,749322,67505080,60840924,65591616,8383167.5,11486681,12852189,10264480,11871749,12938265,5632228,6724608,6603136,16725705,24648406,19535714,106089112,116016488,143303984,36508180,29974954,33548026,159352592,79878600,199456592,8476262,11202285,7929130.5,21183556,30685720,29402344,62472060,7517810,10960576
,61,62,41,89.043678,12.993,0.804981,,C13-label-1,alanine,alanine,C3H7NO2,0.046,0.856814,88.040344,1038401.5,514810.91,619002.25,487.02,320.68,1938081.5,1837374.5,1891626.5,1255610.5,2019085.88,1748806.38,2357384.25,2801799.25,3147920.25,65644.2,125937.69,50733.48,3423272,3647509,3813012,11000.48,36127.46,19597.41,2308920,2075195.88,2228688,291070.41,373188.47,404496.62,360403.34,393703.16,438599.97,187428.27,233663.36,210782.98,572742.19,848224.81,674867.56,3598519.75,3942779,4898501,1233751,1012009.06,1133757.62,5401980.5,2622484.25,6536154.5,277880.16,378819.75,265043.72,714496,1039669.25,999540.94,2149683.75,259250,372808.03
,61,63,3,90.047043,12.989,0.650484,,C13-label-2,alanine,alanine,C3H7NO2,0.042,0.76254,88.040344,9878.25,6877.96,7007.44,708.66,457.98,18993.82,19433.99,20435.55,12359.02,18273.2,19174.48,23768.42,30042.96,27759.2,1771.2,1400.57,506.46,30592.54,30974.9,29766.78,314.76,547.47,637.95,23474.5,19015.88,21577.09,3967.9,6211.96,5388.88,7284.23,8897.78,11371.3,3394.66,3384.57,3590.16,9514.02,10255.64,12514.45,33251.37,35806.18,44119,10815.22,12054.92,14313.94,55929.91,24499.81,72184.98,3822.33,5489.72,2770.81,8874.29,11793.2,13977.04,20544.47,4020.26,5674.58
,61,64,1,91.050468,12.932,0.715852,,C13-label-3,alanine,alanine,C3H7NO2,0.015,0,88.040344,0,1225.45,1002.27,0,0,463.63,0,0,0,395.1,670.17,0,2705.25,2721.43,305.89,0,0,667.68,2224,1160.58,198.01,0,0,998.61,2281.3,2245.74,0,584.68,576.91,933.73,2180.31,3107.15,285.5,0,953,1035.74,1988.45,2603.48,343.48,533.67,1179.96,1221.73,1799.33,1166.84,7099.31,772.11,8317.04,0,0,405.46,557.24,1067.29,1360.02,1384.05,357.52,1303.27
,65,65,2,89.024361,8.347,0.631989,[M-H]-,C12 PARENT,lactate,lactate,C3H6O3,0.547,0.6856,89.024361,34388548,31678770,38568212,265128.88,284109,53591712,55653724,69689024,53952544,62748788,66421644,39074924,53060436,70867576,6646596.5,5770768,4226241.5,90608160,89029184,102658296,1891146.12,4072413.75,4007824,81094872,80454936,93637832,31377104,32370562,34308136,35427704,35130780,36416428,25437698,32304954,37268448,10394283,10459345,14959696,109335400,111188888,128084768,59761748,53445040,55741332,126897064,53681156,184087376,26868784,27844170,27329202,54921136,66697956,70212832,63948532,34309932,62341584
,65,66,0,90.027702,8.346,0.35856,,C13-label-1,lactate,lactate,C3H6O3,0.546,0.762704,89.024361,1191924.38,1125269,1334268.38,9158.97,7783.32,1915319.12,1903317.38,2523783.75,1901561.38,2231930,2344914.75,1331725.75,1915536.38,2506481,226357.36,215301.89,144912.16,3211603.25,3150056.25,3624419,69266.72,150512.83,143657.31,2869937.25,2918050.75,3284176.75,1097311.38,1133258.62,1202341.5,1261776.5,1263669,1281683.12,871675.94,1110192,1283001.12,333280.72,367047.28,536537.31,3901585.25,3966003.25,4602920.5,2110080.75,1883116.12,1985982.38,4509417,1812898,6470684.5,939882,981274.31,961645.44,1984536.62,2342953,2471965.25,2310404.75,1229788.12,2262018.25
,65,67,2,91.031044,8.359,0.568284,,C13-label-2,lactate,lactate,C3H6O3,0.559,0.921919,89.024361,24183.73,20829.39,21554.71,1009.5,1361.95,26714.63,31456.55,35806.71,27516.38,36305.29,32254.63,20517.26,39447.14,50387.02,5236.58,4180.66,3567.15,31742.42,33514.44,41133.57,1899.63,3399.51,4155.77,50702.69,41958.28,39174.78,19573.85,21904.19,21943.14,21027.44,27219.83,31286.83,14725.33,21650.73,23218.87,9873.52,10564.99,16657.14,34568.1,43086.97,49726.77,32082.67,37131.57,39012.82,54586.02,30942.97,79686.74,18656.56,16541.29,16647.06,34730.24,52027.7,54103.59,27085.46,27034.33,41244.39
,65,68,0,92.034492,8.361,0.093771,,C13-label-3,lactate,lactate,C3H6O3,0.561,0.082897,89.024361,26068.52,41803.64,41722.75,17958.37,20680.78,36583.15,37683.31,31830.13,32810.9,36824.06,46363.92,29433.46,42195.83,48505.02,36128.89,49901.56,46540.64,20534.64,44212.3,49494.57,26398.95,55271.64,38357.7,30402.92,46525.32,35951.63,30393.59,35406.67,39361.59,25639.62,37198.34,41398.31,30191.72,43336.76,42008.38,23151.5,36468.33,36434.04,26218.58,58894.12,45150.91,33966.82,50420.34,45346.61,34864.01,32548.29,71449.38,28715.23,32042.56,29638.79,32527.98,44641.05,48306.59,27067.69,31858.62,45915.82
,69,69,25,87.008736,4.011,0.717677,[M-H]-,C12 PARENT,pyruvate,pyruvate,C3H4O3,0.069,0.350741,87.008736,606334.81,613577.94,872007.06,205980.3,49505.44,577509.75,288346.62,518660.41,960424.69,822814.69,600005.06,2774026.75,1879789.62,971433.94,655543.31,551606.19,500742.78,4620461,3527474.75,3684062.75,187143.83,324557.34,211147.69,1008491.81,767152.69,980771.94,680023.56,372968.16,508471.03,737044.56,500118.09,588512.5,3220980.25,1920364,3984657.75,340980.09,187711.48,187773.44,8188302,5863334,3644100,1385484.62,929966.5,1504035.88,6132777.5,2306210.5,7121415.5,1284848.88,757451.5,962978.19,5972363.5,3984064,3185540,8414333,1890063.12,1503391.38
,69,70,14,88.012146,4.009,0.775975,,C13-label-1,pyruvate,pyruvate,C3H4O3,0.071,0.260057,87.008736,19163.44,16438.22,24292.09,6808.18,1121.81,17381.7,9893.25,21495.72,31892.49,25452.12,14531.26,80783.69,49553.98,3327.08,0,5492.79,11505.25,169198.14,123975.59,120677.1,5522.9,10310.24,6499.67,31147.81,23240.12,24896.38,22760.59,12409.25,11958.61,16209.89,18333.81,11442.24,105009.41,52833.13,118830.23,11812.21,4778.83,4989.3,297316,195884.05,127949.9,35706.52,15670.96,32727.4,218476.95,72402.02,264081.97,38970.61,26174.34,19279.75,197289.86,132252.73,110515.7,334508.06,60289.3,35445.82
,69,71,1,89.015503,3.986,0.677911,,C13-label-2,pyruvate,pyruvate,C3H4O3,0.094,0.257126,87.008736,0,0,0,0,0,0,0,0,0,915.54,0,0,0,0,0,0,0,668.81,0,0,0,0,0,0,0,0,917.44,0,0,0,0,0,0,0,1021.53,0,580.2,0,3823.57,2049.86,1092.39,0,0,0,0,0,1719.13,1415.5,0,0,1581.22,3512.28,4310.24,5950.45,950.04,0
,69,72,0,90.018814,4.018,0.057709,,C13-label-3,pyruvate,pyruvate,C3H4O3,0.062,0.169507,87.008736,0,0,0,0,533.75,0,0,0,0,1445.46,0,0,0,0,0,0,0,0,1793.31,0,0,0,0,0,0,0,0,0,2383.87,0,0,0,0,0,0,0,0,0,0,1696.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,73,73,38,104.035255,13.334,0.707461,[M-H]-,C12 PARENT,serine,serine,C3H7NO3,0.094,0.586677,104.035255,1008084.31,802167.06,1029736.06,2220.55,1811.21,2493357.75,1478054.38,2372916,1035349.5,954736.81,1138256.88,1285965.75,1242721.25,1592453,123440.91,172934.19,71290.38,1801790.12,1145998.88,1251980.38,43342.99,76460.26,81813.91,2450347.75,1242635.62,1570802.88,1114016.38,1089846.38,1194773.62,1896621,1444765.5,1690874.38,1105806.62,1057875.12,1132245.88,2000251.38,1755210,1775650,1609337.38,1212940.5,1478663.12,1769005,1702413.5,1327079.88,6462026.5,1278691.5,5284561,1519287.88,1465763.62,1627591.88,1575985.38,1586879,1663061.88,1401094.38,1127159.88,2000728
,73,74,18,105.038628,13.335,0.818366,,C13-label-1,serine,serine,C3H7NO3,0.093,0.435805,104.035255,29230.72,23241.4,28773.58,0,0,70156.35,40842.03,63945.33,29036.82,23586.11,32021.86,39173.09,32103.58,39920.65,2519.77,5039.79,1541.6,40240.31,31228.71,32282.67,886.76,1817.37,1520.19,70508.98,37228.79,40877.66,33283.67,30716.72,29466.96,58688.61,35823.09,44466.7,30578.05,30811.31,33550.87,67453.45,51581.8,50570.71,51631.01,36214.45,44574.28,57395.21,50681.39,44420.23,186592.89,34733.46,146281.11,43839.09,37902.49,50231.11,44322.03,46687.43,55367.7,41531.56,29500.11,60669.58
,73,75,0,106.042046,13.356,0.235192,,C13-label-2,serine,serine,C3H7NO3,0.072,0.215841,104.035255,0,0,0,0,0,0,0,0,0,0,782.68,0,0,0,373.78,0,368.91,0,973.84,0,0,0,0,0,0,0,0,0,0,0,0,0,769.61,0,0,1680.14,3449.54,4747.19,612.06,0,542.29,0,0,0,0,0,0,1195.12,0,0,0,0,0,725.28,0,0
,73,76,0,107.045441,13.364,0.056245,,C13-label-3,serine,serine,C3H7NO3,0.064,0.57018,104.035255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430.7,0,0,0,0,0,0,0,0,0,0,0,889.59,0,0,0,0,0,0,0
,77,77,13,131.046249,13.247,0.656542,[M-H]-,C12 PARENT,asparagine,asparagine,C4H8N2O3,0.127,0.232876,131.046249,301956.12,296435.38,312706.97,418.44,541.14,281819.16,231115.48,282902.97,430180.5,590932.25,633337.06,417475.75,657205.19,737657.69,314491.81,524943.94,187469.14,615918.31,600907.19,608608.88,7752.71,28350.56,30759.6,930434.5,946384,846910.94,291564.09,364338.41,334882.03,430293.12,355694.12,406535.5,558784.5,761408.5,830638.75,873275.94,927992.94,1437944.38,551586.12,641086.62,584989.56,1463598.88,1729336.88,1241541.12,1519709,713045.5,2186804.25,692370.56,1031947.5,1101129.62,732806.31,1041089.5,1047580.69,620160.56,828369,1183675.88
,77,78,32,132.049545,13.25,0.774915,,C13-label-1,asparagine,asparagine,C4H8N2O3,0.124,0.231107,131.046249,12000.85,8086.98,12684.61,536.07,328.35,10812.53,11212.42,10723.1,16158.06,23323.64,25137.54,18618.4,23449.01,26557.9,11543.7,21741.55,6293.78,23226.93,19597.54,23081.06,336.38,361.65,447.22,38192.99,37842.22,24736.26,10528.58,14268.17,16423.94,16303.88,15779.51,15893.81,20317.4,23802.26,30708.68,41800.75,36192.61,53176.22,19886.89,20238.49,20782.71,57934.11,68309.34,43593.72,55647.04,26755.32,80695.9,22425.22,42675.48,46306.07,28974.79,41014.91,43235.95,22871.69,25292.78,48701.17
,77,79,1,133.052689,13.234,0.71113,,C13-label-2,asparagine,asparagine,C4H8N2O3,0.14,1.720232,131.046249,1206.34,1561.33,785.02,0,0,2392.93,1399.58,4028.51,1837.02,0,2205.86,3387.32,6822.95,3140.58,0,0,0,0,1297.84,1573.91,0,0,0,2001.88,2294.81,2979.44,2768.35,1536.96,3952.27,2483.88,4667.7,3489.67,4131.56,7912.12,1369.71,3326.93,4522,6844.26,927.47,875.36,1942.4,2499.19,977.16,4694.91,6251.37,1976.67,11602.16,2107.58,6105.78,2181.83,2350.2,932.81,2009.18,0,964.59,3163.78
,80,80,0,103.040016,8.399,0.310612,[M-H]-,C12 PARENT,3-hydroxybutyrate,3-hydroxybutyrate,C4H8O3,0.556,0.518301,103.040016,1706521.62,1654489.62,1992054.62,34791.9,36602.38,411827.47,500969.97,664755.5,1461714,1924564,1763128.62,1408280.62,1869801.62,3055421.25,180290.89,158025.8,118044.84,810798.25,921531.19,1021204.81,163074.02,280568.91,292163,1580497.38,1766579.12,1819668.12,1179780,1277696.62,1411805.62,2728299,2759989.25,2507572.75,2080489.38,1813793,2081508.62,1186286.62,1322513.75,1419584.12,709929.19,930932.75,1352092.62,2216248.75,1846872,2430242.75,1299906.5,566541.69,3073427.25,1691213,1380927.88,1743997,2341155.75,2967400,2931891.25,1828910,2069909.62,2963826
,80,81,0,104.043419,8.406,0.241888,,C13-label-1,3-hydroxybutyrate,3-hydroxybutyrate,C4H8O3,0.549,0,103.040016,71948,59680.91,82662.52,1872.72,1492.74,13379,18486.07,20392.26,52606.5,63619.84,66740.13,55023.96,76705.6,119982.52,7293.8,6371.73,4141.7,28691.55,31754.14,34082.35,6729.85,10308.81,10692.66,52324.55,52583.55,60063.1,47809.95,40715.38,57814.05,115429.41,115196.38,97818.04,90209.69,68987.93,85493.48,40922.8,52816.53,58892.44,21012.3,27772.54,41383.14,88990.46,62751.89,97206.63,38654.12,17921.24,96924.34,63972.74,54311.95,79198.59,88769.47,108931.59,107243.75,62332.97,85295.01,123588.73
