label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a147,BAT_a150,BAT_a151,Blank_std,Blank_std_2,Brain_a147,Brain_a150,Brain_a151,Colon_a147,Colon_a150,Colon_a151,Dia_a147,Dia_a150,Dia_a151,Feces_a147,Feces_a150,Feces_a151,Gastro_a147,Gastro_a150,Gastro_a151,gWAT_a147,gWAT_a150,gWAT_a151,Heart_a147,Heart_a150,Heart_a151,Kid_a147,Kid_a150,Kid_a151,Liv_a147,Liv_a150,Liv_a151,Lungs_a147,Lungs_a150,Lungs_a151,Pnc_a147,Pnc_a150,Pnc_a151,Quad_a147,Quad_a150,Quad_a151,SI_a147,SI_a150,SI_a151,Soleus_a147,Soleus_a150,Soleus_a151,Spleen_a147,Spleen_a150,Spleen_a151,Tumor_half_a147,Tumor_half_a150,Tumor_half_a151,Tumor_perif_a147,Tumor_perif_a150,Tumor_perif_a151
NaN,40,41,0,131.090744,9.618,0.218099,,C13-label-1,isoleucine,isoleucine,C6H13NO2,0.16,0.349196,130.087326,0,0,0,0,164.295089498189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,40,42,0,132.094147,9.618,0.426824,,C13-label-2,isoleucine,isoleucine,C6H13NO2,0.16,0.693087,130.087326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,43,43,12,118.050865,12.876,0.768435,[M-H]-,C12 PARENT,threonine,threonine,C4H9NO3,0.125,0.840164,118.050865,1025219.19901289,1352410.20648297,1797472.98880108,2875.54341927992,1064.85611073146,664830.189781412,731442.988670299,675149.925266043,1264910.73295974,1826726.6497889,2174017.10215496,1101761.06041168,2183455.26980584,2781563.99147211,150390.416122678,349644.958824028,165151.886413285,1663067.52241177,1931717.14652216,1893913.49778028,19454.5896247054,63641.0211715678,79373.3383265822,1534719.25292603,2210423.69318607,2260944.89429819,977923.745926174,1693577.80187622,1752772.23623514,1595970.75142005,2252785.81799849,2748248.73580741,1225038.09892443,1946790.0571307,2129071.81987054,2183432.19203811,4366225.88861815,4362945.39493902,1500372.32428713,1869529.68371216,2333658.87813735,2847430.7557483,3436454.24823146,2989639.30448997,4031042.40196505,1695074.52292849,8054989.5670834,1530354.57271131,1696861.59773526,2522715.25516537,1851572.52258701,3223134.64007355,3091211.84501486,1393862.3524729,1980158.6476304,3496460.37746021
NaN,43,44,4,119.054253,12.87,0.770536,,C13-label-1,threonine,threonine,C4H9NO3,0.131,0.57675,118.050865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,43,45,3,120.057648,12.878,0.647314,,C13-label-2,threonine,threonine,C4H9NO3,0.123,0.254191,118.050865,0,0,0,0,0,0,0,0,271.381122130607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,46,46,2,180.066727,10.564,0.666086,[M-H]-,C12 PARENT,tyrosine,tyrosine,C9H11NO3,0.157,0.593178,180.066727,90279.0405092138,240886.969691167,327179.975927361,5042.79128495055,1963.50727050952,674158.184059585,175458.214153769,231380.862099819,487469.130538046,1050945.02547024,573120.958646086,69739.3792974801,288167.628532955,430060.005892254,586357.23235433,520165.222166666,169907.153646364,149173.209807827,315094.457972078,330580.16541448,17280.5044044015,53060.2398781132,35188.7174998522,85416.2553364616,295552.007639728,327798.258198854,365419.207559944,721611.707118516,665548.230992575,489463.458594222,885706.088559663,662435.069291357,137972.155742856,327941.894276446,364828.468712613,161681.515476035,1468089.55368859,1921361.90310519,159793.077270143,351825.432064531,479200.276247694,3559463.85048494,3654374.52334335,2939138.59773226,372741.270401324,180818.099420969,1178457.77852405,495414.761416765,459033.221914223,645909.268570506,218046.905605487,873273.564993068,928130.123087915,22761.035148449,496750.679520947,1465303.18727654
NaN,46,47,17,181.070206,10.568,0.647268,,C13-label-1,tyrosine,tyrosine,C9H11NO3,0.153,1.264052,180.066727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.375060842492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,46,48,4,182.073471,10.555,0.598816,,C13-label-2,tyrosine,tyrosine,C9H11NO3,0.166,0.838057,180.066727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.527581838856,0,0
NaN,46,49,0,186.086716,10.558,0.474333,,C13-label-6,tyrosine,tyrosine,C9H11NO3,0.163,0.163997,180.066727,0,0,0,0,0,1654.67098769418,0,0,708.086341369406,0,0,286.940770137875,0,381.160953527129,1075.2581017539,0,0,646.330060985159,0,0,0,0,0,398.094731234542,0,0,601.261516415622,0,0,649.771100724505,0,0,312.015368617701,0,0,487.080934125129,0,0,368.417456211154,0,0,9353.58894034141,0,0,977.615688492356,0,0,930.000871099064,466.420049576815,0,750.050805452926,0,0,0,0,0
NaN,50,50,26,164.071793,8.653,0.746271,[M-H]-,C12 PARENT,phenylalanine,phenylalanine,C9H11NO2,0.208,0.558004,164.071793,1342672.81397874,1944082.00035714,2205710.54472316,3049.62401539746,2227.2796717557,1225987.89175277,1204125.94499628,1284974.77819531,1641478.435435,2674434.53840468,2934782.04242293,1072497.68339858,2379792.13108266,3560989.07188633,975797.88348231,787567.416273764,397472.995984357,1296944.58083173,2279682.97794559,2282187.29191538,49376.9465235803,141378.74239338,168017.95161984,1332902.06731363,2197601.92504551,2007145.26666809,1473044.69138231,2354789.19102608,2458267.79613851,2244046.89184884,2425675.96013983,2780697.97147796,1176999.30170848,1952855.82877374,2218907.1166479,1510267.20161082,1661269.85918421,2097814.93712533,1102158.31810888,2266648.58628401,2734746.7136216,7854242.71568512,8080086.25079858,6629057.34720253,2527677.81562975,1667096.16278695,6962237.71401582,2088572.51180866,3236992.18311921,3736147.85570514,1813929.72385665,3304472.97263633,3096981.24234563,1447948.0619297,2373470.55051469,3315921.99437123
NaN,50,51,3,165.07515,8.633,0.703298,,C13-label-1,phenylalanine,phenylalanine,C9H11NO2,0.228,0.554613,164.071793,0,0,0,0,89.6194007194542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,50,52,45,166.078552,8.621,0.704871,,C13-label-2,phenylalanine,phenylalanine,C9H11NO2,0.24,0.826893,164.071793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,53,53,54,146.045822,13.183,0.818797,[M-H]-,C12 PARENT,glutamate,glutamate,C5H9NO4,0.279,0.417918,146.045822,64770528.3320907,67129476.6583362,86560311.1380309,30392.2595685764,3495.83487893893,300017939.568512,229280711.79157,295164176.214335,56040678.8851343,58591658.5185585,65753379.8903601,65338238.8724799,87115194.6161976,84865665.060326,17636541.5655375,68178957.7915539,29080366.8899646,20934289.3626242,16273942.9740252,17639152.3772899,1423553.02077397,1896182.01296816,3221438.53996205,129199839.615414,118817413.722434,104257311.376595,147709535.230628,146720005.143655,123003266.073211,57739133.6273762,80539388.0056872,56663992.6690771,78848789.4638879,68911832.4552422,60564234.8078998,145015421.722825,115516203.127232,105263168.117655,21201187.4353413,22495286.9909343,23854988.07277,106707170.713902,109494588.101626,89437479.6670816,140777366.950166,66834126.7158216,131855133.875252,213444144.789285,186290925.467876,192127612.055413,90106457.8619052,95642178.2756038,77404971.7324748,40684330.8945657,73775677.8829405,74592808.5405892
NaN,53,54,54,147.049194,13.183,0.822941,,C13-label-1,glutamate,glutamate,C5H9NO4,0.279,0.3113,146.045822,98927.6467677364,75513.0380910766,118235.838977375,64.0170381534511,0,1335831.66546033,1142483.67258915,1397138.50889944,0,104281.40534788,49940.4269375825,38168.6494248092,24003.5138093735,91348.8548362645,14451.328259477,91508.352228311,0,0,0,0,0,0,0,326523.168754866,300824.472549215,164841.436937102,317023.747072534,409683.155951555,316669.314668291,0,0,0,0,0,0,894325.744108773,728154.796700993,832604.687348264,0,0,0,72866.2986492191,233608.085657934,21775.4186126696,158896.536946916,0,177613.183375655,496987.076034456,335513.798947234,327396.055073783,225353.903271074,58049.9591280452,0,3790.20429928363,48405.7786474104,10667.5343677922
NaN,53,55,51,148.05249,13.185,0.842262,,C13-label-2,glutamate,glutamate,C5H9NO4,0.277,0.721443,146.045822,0,1269.62667599861,0,0,455.473694841328,218135.641597705,179884.904421105,98975.9270780899,0,17526.2130857403,26956.0373041809,1744.96679979977,9029.66743337086,17288.5763202305,0,0,0,3468.06879501964,3125.79595937964,0,0,0,0,19111.5942098363,7921.35762422891,22559.685450598,86264.0354699483,37500.3217663176,25075.8241713561,9850.06386919511,4564.07257863025,14211.4178977699,10207.9342668775,28301.0160978238,15395.8642531008,256845.606307163,375406.120120656,541743.051799947,1146.12100797483,11427.950416001,4478.35553168417,0,15339.1325781113,18820.1581683335,0,0,18602.8221067299,0,0,0,11840.6021447743,921.850248048756,0,4437.56175754131,0,8286.92399668561
NaN,53,56,16,149.05574,13.183,0.839659,,C13-label-3,glutamate,glutamate,C5H9NO4,0.279,1.330804,146.045822,2510.21877070807,10117.8381237314,2803.22847772323,0,0,15284.4581686066,26274.4111414577,31752.9404508666,9051.09869981095,14301.3698155675,12977.3512894932,2348.66522766834,3770.48035861386,11400.5709746994,0,0,0,1677.19492303394,2425.38019473248,1286.8498197535,0,242.025651052278,484.567185079783,1923.12347244687,13332.8054581743,3361.06767886419,25502.2556727102,27714.286368869,19744.8499638503,2076.92892161959,13100.5603379864,10889.3107064453,8122.87099728859,14019.9391131715,11385.2826537509,78819.0584148139,104930.705791791,152778.665313455,2121.53088196253,6133.10728161932,3484.13394295268,3179.57091711972,6980.96680045262,16150.0311597301,7348.43875546743,2775.28711745912,10037.1432209594,2671.99204537555,0,3641.69250464197,3499.17278846269,8071.56613199212,0,6122.16608363846,1773.12541462891,2024.79770824277
NaN,57,57,50,132.030243,13.275,0.767902,[M-H]-,C12 PARENT,aspartate,aspartate,C4H7NO4,0.28,0.11557,132.030243,6217238.0561499,8549648.35641685,11994808.4192392,6573.59696315897,2144.91832614666,49717843.8639573,45646405.3469133,47550184.4650363,5970964.22888987,6933627.5878545,9172140.60561819,10541976.3419949,17667489.2410246,21976212.1177117,5475086.09869797,4901728.74667571,2509212.62510291,2893375.9173191,6074846.55883105,9114740.63154198,79860.1732681256,152069.290600465,208326.832218366,38213211.4396227,51369694.608063,45924609.5259725,25350217.7103433,29698506.7635943,38794663.3077907,11233555.8408845,14239406.7059989,16318327.8653013,26264479.0644466,24773166.6138869,26158570.2558833,12946825.1700904,12780536.7582125,12516618.0995938,1851066.33581924,2479268.76250636,9351630.74500338,9409169.21446186,10734326.421347,10068679.0014106,61474844.8440929,21854235.1632484,94559612.0368335,55480780.0682851,49784241.2099883,53555692.2467482,11080068.4045983,15147393.59012,11369486.5215742,7376053.53309335,12111612.6397696,12044719.2892943
NaN,57,58,41,133.033401,13.273,0.727473,,C13-label-1,aspartate,aspartate,C4H7NO4,0.282,1.376385,132.030243,0,0,0,0,0,37096.6903479956,50954.3180874017,0,0,0,0,0,0,0,9908.0639392976,60.9281746276815,0,0,0,991.834429246673,0,0,0,0,0,0,0,14838.6871903407,7270.96715936664,0,0,0,0,0,15200.6785288206,0,28972.0025955379,53877.6757535179,0,0,0,0,4470.55003797045,0,0,0,0,71827.4270406767,0,0,0,0,0,0,0,0
NaN,57,59,32,134.036911,13.272,0.735719,,C13-label-2,aspartate,aspartate,C4H7NO4,0.283,0.22768,132.030243,0,793.903953369725,1016.57592440223,0,0,10851.9673573892,28046.8598159393,19640.5972228461,0,3400.83185014413,7200.13120304884,0,7544.65890537545,2049.0969211383,0,0,0,2505.83589310205,4028.01729034598,2541.76979317099,0,0,0,3100.56738531505,14023.2788775033,4117.79438667318,10300.1715082669,9954.51044645074,17697.0673799793,3191.01821620016,5968.74757628946,3016.74236512445,8808.12766279599,7116.06788789371,16451.044163442,35738.1891889615,38200.3025796211,52801.7020899078,407.933746811336,660.393554129958,3626.53553349726,4566.92138094125,2568.37002640156,268.542071940829,1254.87275037734,1720.28341784123,26323.9892969415,0,312.715805569102,0,174.456500305367,2184.47683245464,2306.70855879475,1553.05689166272,0,0
NaN,57,60,8,135.040237,13.28,0.741929,,C13-label-3,aspartate,aspartate,C4H7NO4,0.275,0.451977,132.030243,0,1178.91256538043,0,0,0,3196.1558112002,3876.47483494235,3096.06850644285,818.112563721897,1051.96542796281,0,1769.14017948847,2294.92091803055,4783.40898971911,0,0,0,0,0,1518.7941358845,0,0,0,2078.44686940682,12916.4584227289,13340.0851744474,8931.89532172033,10245.0590709421,11984.9478077185,2203.59882206299,3587.00111769132,0,6146.97589151922,13782.0837177787,12534.8394184381,28010.1408900396,38001.5536501655,48736.3533840806,0,0,1323.52078546411,1394.34421622671,1084.85823300018,2056.75562774478,8685.69908519533,2349.75885900868,13469.8235337262,3471.3100135753,1934.48526891885,1745.85149094525,0,0,0,0,2350.61883750816,3079.63205711616
NaN,61,61,47,88.040344,12.991,0.799693,[M-H]-,C12 PARENT,alanine,alanine,C3H7NO2,0.044,0.693263,88.040344,31230940.737404,15761876.1677451,19738157.2295726,8575.3736019573,3838.0366109388,58509356.0485667,54945653.6655985,58538105.6921757,39312531.6507338,61802006.6564381,54457023.1555844,70882828.1137317,88010636.6494088,94649436.9686137,2270001.29368835,3972138.76079063,1643000.82348001,104072140.729473,109514081.239894,117875986.192119,369461.532637959,1146973.71639034,776557.591907664,69971750.051451,63064143.5324547,67988520.8037369,8689447.66629331,11906614.1616053,13321626.9968344,10639452.8563077,12305676.9071164,13411076.9163784,5838086.49486826,6970290.6303709,6844420.44539379,17336863.833336,25549017.3370034,20249489.8267929,109965975.928045,120256055.142805,148540419.22065,37842363.4235065,31070390.6248399,34774029.303826,165175918.113991,82798541.1441464,206747795.139258,8786113.51285047,11611667.007468,8218928.71401118,21957717.7027047,31807093.6032076,30476783.6618368,64754688.0596827,7792492.64433301,11361102.5016626
NaN,61,62,41,89.043678,12.993,0.804981,,C13-label-1,alanine,alanine,C3H7NO2,0.046,0.856814,88.040344,62898.0118892855,22158.3664985977,1177.38718153324,211.836847534006,198.294707981719,110287.286240913,121550.964480853,61306.9651768142,25872.8367721909,87409.1220673949,45710.7039211688,143398.559603569,48462.2142090269,191510.586080383,0,1654.93996661622,0,171213.096929027,226954.456566563,127247.889093484,0,228.731862246836,0,122754.959463364,104597.077372512,103939.529673298,19730.375087736,450.369483374651,0,28265.9866178172,8709.29523775404,19330.7904728472,4818.7511848899,16008.6624344692,0,31054.6708995656,50178.3685094334,42359.0796814189,161658.786058048,184564.30649581,257340.235158093,50855.0241296608,40804.3438151964,46806.6057237675,239610.306967578,31652.0220606077,66640.9815259819,2935.13318838559,15861.2187802457,8039.56045299348,28104.3893277704,45579.3142042726,47093.3963677295,126943.496842671,15845.3706662351,17753.4958718656
NaN,61,63,3,90.047043,12.989,0.650484,,C13-label-2,alanine,alanine,C3H7NO2,0.042,0.76254,88.040344,0,1079.1572490182,280.4078384345,725.545256624016,468.162479494818,0,0,0,0,0,0,0,0,0,915.973652483904,21.8615424718944,0,0,0,0,178.424768621395,159.68390197911,290.496085945828,0,0,0,634.926975682218,2229.69256415436,632.99860563539,3171.41418890189,4641.63768627548,6556.0626657831,1354.92201827975,714.040868226532,1215.90734471471,3069.20756422325,516.600715681751,4861.13657949492,0,0,0,0,652.785016222235,1583.08271147627,0,0,573.892493214611,813.401875604809,1269.34530516516,0,866.711019452029,43.2979748567347,2727.82331637932,0,1077.08309965661,1468.36369685486
NaN,61,64,1,91.050468,12.932,0.715852,,C13-label-3,alanine,alanine,C3H7NO2,0.015,0,88.040344,0,1233.00356415271,1008.29338242405,0,0,295.76529640889,0,0,0,181.453824258619,611.617247929614,0,2654.42519019597,2413.27532228273,305.215991998724,0,0,284.114375383858,1797.32732239353,639.221477521938,202.528925818319,0,0,843.055575954492,2125.13543849404,2110.3699112058,0,565.398000331131,576.762232448245,914.498485749065,2187.78725917695,3122.83940404491,272.640727615998,0,964.728875600144,1012.30532403469,2012.41991792957,2609.02792341212,0,106.845173741346,644.195448116905,1113.8047000328,1809.51924026457,1140.0789042899,6943.32184189078,559.719557763865,8325.10887708914,0,0,402.013139769707,535.838425599623,1057.66991975142,1332.85116546237,1208.60408933625,346.359361393871,1315.33416128946
NaN,65,65,2,89.024361,8.347,0.631989,[M-H]-,C12 PARENT,lactate,lactate,C3H6O3,0.547,0.6856,89.024361,35515686.9149162,32716810.0240578,39832371.477521,273819.279086718,293378.864687833,55347667.0836677,57478126.796326,71972072.1163702,55720597.1073739,64804889.059492,68598275.8248765,40355899.1798017,54798786.688136,73189854.7178054,6864490.67985245,5959756.21407374,4364779.47198764,93577252.905999,91946592.8735026,106022398.614568,1953093.06347126,4205796.9623884,4139137.88309457,83752273.1691581,83090635.7449602,96706558.1110377,32405437.0178213,33431441.7114474,35432502.7393677,36588553.2221952,36281771.9429015,37609833.4508706,26271561.6533819,33363897.916667,38490070.1018219,10735071.3225795,10802120.1643736,15449838.1567555,112917888.536311,114832121.757371,132281261.373994,61720132.976982,55196468.698352,57567785.053516,131055165.078729,55441132.4738781,190120194.779342,27749362.0125471,28756639.2371982,28224810.7718241,56720426.926184,68883765.5228392,72513772.9182793,66043575.577128,35434075.4521142,64383882.5399304
NaN,65,66,0,90.027702,8.346,0.35856,,C13-label-1,lactate,lactate,C3H6O3,0.546,0.762704,89.024361,78345.7438502974,100361.057907776,85379.4367406889,561.017709125845,0,182003.420616827,100446.909122672,270884.357115187,155694.576817584,201995.18299059,195717.959988682,65799.4285608227,199761.884265295,213247.791917767,10992.9916412902,28939.9466154382,8006.96697770725,280182.10939457,269571.375901662,302780.985112176,8144.02853287955,18944.7818946703,14012.5308831,245946.79664472,317244.748681587,253765.451111677,81621.0559461469,85414.7550138123,91845.3119137675,115727.605882411,127502.927660973,102957.428788675,47689.2305851526,63803.3349677215,75946.5254590001,0,28439.74985313,52575.9622660515,365029.578060581,369585.711314529,461110.068328364,176321.027554079,153455.479393658,182711.845228538,404512.707199357,73167.6384620122,513456.807340982,70097.2837127261,80209.6146831007,77188.4211135724,208775.908837112,184028.905206119,199463.650685554,242969.369391341,120016.859719955,246601.968344309
NaN,65,67,2,91.031044,8.359,0.568284,,C13-label-2,lactate,lactate,C3H6O3,0.559,0.921919,89.024361,9996.20278393862,6555.5176142977,5136.73275128704,377.838963556404,632.479960097032,3092.18127250865,8964.47697857559,4869.39350227894,4473.54660955016,9229.28349025772,3563.83034997954,4686.53870959067,15857.2859500835,20208.6429436049,1640.6058251078,55.0637945167492,537.557367868185,0,0,0,282.592031314939,0,1346.76110249823,16686.2509562147,5861.19677075236,0,6127.61115982049,7934.28475263834,7012.1012175096,5570.74322126371,11452.1865518361,15581.5743954304,4016.43282808543,7918.54842948628,7518.21260108217,5620.53867293692,5368.20745896091,9501.57465767429,0,0,0,6598.8385693171,14076.6960254837,14710.3552116256,552.309849914296,9896.89795119781,2256.75959847279,7113.96984494544,4258.30722448314,4693.31990809689,10423.8268947108,24160.2477348174,24582.2130243993,0,11884.761548197,13224.9642614983
NaN,65,68,0,92.034492,8.361,0.093771,,C13-label-3,lactate,lactate,C3H6O3,0.561,0.082897,89.024361,26695.7684496142,42945.4304201712,42870.1929870601,18497.5842405995,21300.1550338475,37566.2144429598,38643.0575727897,32618.7230123648,33667.4291989546,37733.8240272089,47619.684784841,30215.3229279358,43209.4916486381,49637.8873332746,37195.0526811551,51400.8855163111,47937.4536667873,20803.7936774017,45258.3384768192,50740.0442933581,27191.7359645411,56934.9564531153,39497.6049198296,31008.6432409401,47728.6595874539,36885.9890006723,31197.1350727326,36340.7287861372,40422.077501045,26295.9887010914,38140.1128856548,42423.8059453525,31023.6732048318,44513.6899358194,43141.5301179868,23779.4100495947,37497.4783142856,37408.7963207655,26449.8431051336,60321.2931718539,46104.7556017832,34825.3968945918,51707.1562288997,46466.5560438606,35700.9342219834,33348.2497087383,73288.2737188485,29464.5238952118,32921.0008942315,30440.7771542578,33304.1780841655,45623.0742198638,49388.648010765,27736.6772673785,32635.9966176773,47052.9874638033
NaN,69,69,25,87.008736,4.011,0.717677,[M-H]-,C12 PARENT,pyruvate,pyruvate,C3H4O3,0.069,0.350741,87.008736,626205.05804551,633586.659858997,900474.274362567,212735.085126228,51112.9509954837,596406.221474921,297798.734895227,535624.157726315,991918.712570177,849760.363998823,619519.504624318,2864703.94267326,1941062.36983213,1002352.45594237,676332.591065989,569283.185109565,517008.015207795,4771811.15063404,3643076.40731701,3804886.77073607,193263.618197645,335195.192278285,218061.412463287,1041516.87609617,792259.436014863,1012708.65031095,702320.805887996,385198.195250912,524996.476380367,760961.139956543,516500.04839355,607559.071833943,3326621.96944399,1983033.26080751,4115001.77304721,352156.384862035,193824.018309152,193895.332162314,8456546.90884842,6055589.72682434,3763524.28465765,1430617.88804227,959983.182736701,1552829.0411048,6333729.26361078,2381771.22386294,7354653.75201537,1326899.43132913,782279.139156788,994162.582797291,6168217.56737196,4114708.31366498,3289950.24893954,8689683.57716984,1952021.09394633,1552255.10436958
NaN,69,70,14,88.012146,4.009,0.775975,,C13-label-1,pyruvate,pyruvate,C3H4O3,0.071,0.260057,87.008736,0,0,0,127.023953187393,0,0,551.923125402172,4809.98742240075,744.926551410481,0,0,0,0,0,0,0,0,19864.809045571,9790.29418089908,1146.76543308912,0,0,0,0,0,0,704.363509207617,314.273016487305,0,0,2168.99988871808,0,488.150104052943,0,0,769.332272245945,0,0,32637.4777717635,5811.54763302835,10011.6234223011,0,0,0,20053.0066704358,0,34037.3926138826,0,1641.68471120301,0,3602.64594392492,3034.40133822461,7320.67176135033,63424.0820928804,0,0
NaN,69,71,1,89.015503,3.986,0.677911,,C13-label-2,pyruvate,pyruvate,C3H4O3,0.094,0.257126,87.008736,0,0,0,0,0,0,0,0,0,575.82576510649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.453402491113,0,0,0,0,0,0,0,0,0,502.978502925584,0,273.934926786746,0,0,0,0,0,0,0,0,937.985756770927,0,0,0,2113.55461678465,3132.33200306315,1719.33645438581,274.091116035328,0
NaN,69,72,0,90.018814,4.018,0.057709,,C13-label-3,pyruvate,pyruvate,C3H4O3,0.062,0.169507,87.008736,0,0,0,0,548.666580802987,0,0,0,0,1482.31496353806,0,0,0,0,0,0,0,0,1795.69109377691,0,0,0,0,0,0,0,0,0,2446.27474527239,0,0,0,0,0,0,0,0,0,0,1733.51840726876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,73,73,38,104.035255,13.334,0.707461,[M-H]-,C12 PARENT,serine,serine,C3H7NO3,0.094,0.586677,104.035255,1044821.53250483,831399.499731642,1067225.87621931,2299.30933410135,1875.45070321214,2584150.25131114,1531850.80157289,2459227.94824963,1073047.26024676,989392.234752439,1179704.85079588,1332893.02396671,1287877.18952254,1650275.99992106,127903.613336138,179237.21438601,73870.4901476957,1867048.71054709,1187694.67760178,1297470.74303127,44910.089479385,79233.2424044202,84766.7930883676,2539626.60351877,1287960.71934563,1627890.13866945,1154647.01366297,1129533.49819505,1238140.34901811,1965862.91582841,1497212.59206584,1752340.96618549,1146055.12916186,1096431.44710476,1173532.06207887,2073351.60142476,1819195.68934659,1840325.71760905,1668152.86876629,1257178.28140909,1532606.72592556,1833677.12603313,1764498.16156523,1375582.36940819,6697493.33240874,1325211.6051875,5476910.62991202,1574647.28795624,1519025.32626126,1687007.61062062,1633372.17766362,1644731.64961999,1723847.02312243,1452184.40815425,1168129.57227236,2073728.98023634
NaN,73,74,18,105.038628,13.335,0.818366,,C13-label-1,serine,serine,C3H7NO3,0.093,0.435805,104.035255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623.2092173564,0,0,0,0,0,0,0,1397.85945011721,0,0,0,0,0,0,0,0,1442.63586181153,0,0,0
NaN,73,75,0,106.042046,13.356,0.235192,,C13-label-2,serine,serine,C3H7NO3,0.072,0.215841,104.035255,0,0,0,0,0,0,0,0,0,0,294.978795821129,0,0,0,311.091317339297,0,339.707703277606,0,468.310007234969,0,0,0,0,0,0,0,0,0,0,0,0,0,285.177769759725,0,0,955.239142155132,2776.34132950853,4119.41546511058,36.7528739826463,0,0,0,0,0,0,0,0,571.937914673893,0,0,0,0,0,160.471043508845,0,0
NaN,73,76,0,107.045441,13.364,0.056245,,C13-label-3,serine,serine,C3H7NO3,0.064,0.57018,104.035255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448.75913492312,0,0,0,0,0,0,0,0,0,0,0,898.206995826466,0,0,0,0,0,0,0
NaN,77,77,13,131.046249,13.247,0.656542,[M-H]-,C12 PARENT,asparagine,asparagine,C4H8N2O3,0.127,0.232876,131.046249,317474.406212494,311501.929854739,328789.87611455,434.588475395346,565.84550532016,296283.671682361,243018.13252845,297415.52086058,452245.839457019,621295.971824041,665884.650830303,438993.400117882,690855.198751904,775442.38167602,330611.800775448,551963.427532265,197051.621120467,647516.711939536,631596.026324236,639837.448883145,8152.40071366969,29772.9007678183,32305.2918914189,978308.695395508,995032.971171701,890031.363397988,306498.621205633,383052.978712502,352127.089388594,452370.007383351,374028.469529745,427414.547246579,587414.134639874,800241.216664292,873224.799279914,918256.167293689,975652.739611934,1511662.58666314,579842.467507817,673797.593734282,614942.113474101,1538809.64960091,1818198.11844921,1305086.43135132,1597594.88851137,749619.727062682,2298904.70591691,727722.845340354,1085055.29412584,1157837.0778338,770460.86757771,1094580.556766,1101493.35479688,651953.206437374,870597.155684218,1244584.75671747
NaN,77,78,32,132.049545,13.25,0.774915,,C13-label-1,asparagine,asparagine,C4H8N2O3,0.124,0.231107,131.046249,0,0,0,543.702963125568,320.082946063466,0,1250.22446255447,0,0,0,0,520.94620029668,0,0,0,0,0,0,0,0,0.838127961278034,0,0,0,0,0,0,0,1957.65766789277,0,318.582619346966,0,0,0,0,4170.36049295622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
