label,metaGroupId,groupId,goodPeakCount,medMz,medRt,maxQuality,adductName,isotopeLabel,compound,compoundId,formula,expectedRtDiff,ppmDiff,parent,BAT_a146,BAT_a148,BAT_a149,Blank_std,Blank_std_2,Brain_a146,Brain_a148,Brain_a149,Colon_a146,Colon_a148,Colon_a149,Dia_146,Dia_148,Dia_149,Feces_a146,Feces_a148,Feces_a149,Gas_a146,Gas_a148,Gas_a149,gWAT_a146,gWAT_a148,gWAT_a149,Heart_a146,Heart_a148,Heart_a149,Kid_a146,Kid_a148,Kid_a149,Liv_a146,Liv_a148,Liv_a149,Lungs_a146,Lungs_a148,Lungs_a149,Pnc_a146,Pnc_a148,Pnc_a149,Quad_a146,Quad_a148,Quad_a149,SI_a146,SI_a148,SI_a149,Sol_a146,Sol_a148,Sol_a149,Spleen_a146,Spleen_a148,Spleen_a149,Tum_Half_a146,Tum_Half_a148,Tum_Half_a149,Tum_Perif_a146,Tum_Perif_a148,Tum_Perif_a149
NaN,52,52,2,130.087326,9.916,0.594864,[M-H]-,C12 PARENT,isoleucine,isoleucine,C6H13NO2,0.138,0.234593,130.087326,2623526.566,4322946.943,3693680.936,22316.79707,16588.70023,1658422.209,1872135.031,1901535.148,4046767.393,4940442.175,7811140.05,1917127.843,4269208.558,5501033.304,1089705.459,4809232.416,16622403.36,3186505.249,3753342.317,4385856.204,193081.5001,468160.5165,277545.0604,2702055.404,4634827.629,4268829.519,4393406.808,5216528.403,7572874.179,3639295.404,6352917.945,13005961.23,2140482.872,3322184.397,3522820.046,5609228.168,4979590.481,9165024.671,2957632.838,4293418.459,4773794.857,10054667.1,20464278.71,25158891.19,444683.8792,10000839.86,13928453.76,5427769.92,6485087.763,9378785.311,2843411.433,5542384.805,6179187.004,1594604.778,5298169.598,5685119.641
NaN,52,53,0,131.090714,9.921,0.114595,,C13-label-1,isoleucine,isoleucine,C6H13NO2,0.143,0.116399,130.087326,2822.444172,0,0,1675.228895,0,0,0,0,15951.99837,12724.20001,0,3982.040348,3318.815991,0,2324.946012,20917.06111,0,9765.752243,7196.960419,9431.585533,0,0,74.59498632,1808.848676,9821.0472,0,16973.7964,9883.75093,0,0,0,0,1573.569597,0,0,0,0,12549.17497,4177.078533,0,4328.278075,923.6731953,21994.50484,0,2378.533161,14576.41403,0,0,5834.108439,0,4304.477603,0,0,8263.321062,0,0
NaN,52,54,1,132.093964,9.917,0.596881,,C13-label-2,isoleucine,isoleucine,C6H13NO2,0.139,0.693087,130.087326,0,0,0,0,0,0,0,0,0,55.63974123,0,0,2740.530378,354.7948268,0,1044.865854,2220.97479,0,1029.258835,0,0,0,0,0,0,1128.941837,0,0,0,0,0,0,0,52.83045894,0,262.2649833,0,468.9666737,0,0,0,0,0,0,0,0,191.0634577,0,1863.535444,0,0,1158.742358,0,0,0,0
NaN,60,60,20,180.066498,10.705,0.765199,[M-H]-,C12 PARENT,tyrosine,tyrosine,C9H11NO3,0.016,0.677917,180.066498,3035864.995,771017.4183,971683.3104,7147.079876,5401.821849,7765058.589,601683.5106,1309341.603,6808675.172,1406445.247,3630450.45,2453738.859,575680.3575,1058754.449,1528819.633,4729952.694,14287337.32,4523250.729,704269.1412,1229912.44,190594.1241,46558.26759,49572.51673,3313792.909,551374.7335,903352.8169,5333731.198,1522619.731,2492875.284,3488878.62,1193627.864,2946796.78,3803633.915,568357.7196,881924.038,66677008.56,3019611.068,16377712.47,4775411.52,817881.9732,1583772.081,11347033.55,9447060.791,13928795.17,417482.0858,1536326.428,4399346.34,5245144.296,1153581.704,2406402.31,6684992.91,1243941.097,1921422.045,1262173.03,1805271.653,1923657.56
NaN,60,61,5,181.069962,10.705,0.746012,,C13-label-1,tyrosine,tyrosine,C9H11NO3,0.016,0.08427,180.066498,12067.73685,0,0,0,0,0,0,0,19773.74191,0,0,25932.11176,0,0,0,0,58022.25577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13646.58364,693.7870227,0,0,0,0,0,15949.53626,0,0,0,0,26416.93504,0,0,0,0,0,0,0,0
NaN,60,62,15,182.073181,10.706,0.732435,,C13-label-2,tyrosine,tyrosine,C9H11NO3,0.015,0.754252,180.066498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.5649083,0,0,0,0,0,0,0,0,1002.602412,0,0,0,0,0,0,0,0,0,0,0,1235.816764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,60,63,9,186.086685,10.712,0.780566,,C13-label-6,tyrosine,tyrosine,C9H11NO3,0.009,0.327993,180.066498,5308.111298,0,0,0,0,23043.2421,0,0,22662.24945,0,0,6270.387181,0,0,0,0,0,22344.76693,0,0,0,0,0,13053.20027,0,0,25547.97776,0,0,10198.19128,0,0,9884.83992,0,0,348619.5289,0,0,17747.1627,0,0,43124.7754,0,0,0,0,0,30707.0158,0,0,28150.90945,0,0,1749.1,0,0
NaN,60,64,1,187.090027,10.645,0.513265,,C13-label-7,tyrosine,tyrosine,C9H11NO3,0.076,0.407793,180.066498,0,0,0,0,0,593.3228111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7980.264348,2970.497606,0,6281.823256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,60,65,3,189.096542,10.663,0.65392,,C13-label-9,tyrosine,tyrosine,C9H11NO3,0.058,1.371781,180.066498,1709.953483,480.9087107,0,0,0,8811.740979,0,0,4613.617129,0,795.540812,792.0890558,734.0798733,0,3161.280684,46900.60841,9371.339679,1437.162287,0,0,499.6572912,0,0,1509.097239,0,0,3084.910555,0,0,0,0,1464.86078,1186.897838,0,0,64663.87591,0,7895.830751,1744.547008,0,0,8207.98248,0,3351.031125,11063.42629,0,1756.8574,2353.595496,0,0,1921.165949,0,0,2640.602386,0,0
NaN,66,66,8,164.071732,8.858,0.755783,[M-H]-,C12 PARENT,phenylalanine,phenylalanine,C9H11NO2,0.003,0.186001,164.071732,3528445.849,3154141.288,3219100.562,4851.324604,6827.059049,4071593.102,2227644.37,2584625.175,4681025.764,4474096.29,6653083.369,3231781.271,3164885.75,4664686.819,545810.344,6065122.328,17188586.56,4524489.966,3113426.787,4644372.602,254921.0157,355111.0032,253569.9118,4125430.753,3418729.117,3951608.304,4592169.251,3333482.127,4696267.736,3640877.521,3817698.872,7165175.094,3170366.316,2271885.607,2933237.084,10371822.55,3548457.639,3651151.721,4151512.492,3471596.192,4857471.021,9314765.289,16654682.22,20919557.22,490630.589,7366538.461,13368635.54,5889929.497,4298960.344,6192006.647,4922419.831,4575577.634,5820330.795,2963633.628,4130378.423,5070444.394
NaN,66,67,2,165.075027,8.855,0.643695,,C13-label-1,phenylalanine,phenylalanine,C9H11NO2,0.006,0.184871,164.071732,4789.948709,3353.401107,5202.12838,50.77748272,178.3361882,5019.393417,13979.84068,0,0,0,0,0,0,22752.89296,0,6991.931324,79897.49003,5667.691305,0,11129.76832,247.552416,0,0,5381.840804,0,623.6455646,0,0,443.3220217,0,20059.1311,13611.53576,9582.030531,8635.860321,0,40543.19271,0,2506.900446,0,0,8322.478613,20620.41665,27638.23739,12194.00242,0,6901.98577,23877.23163,3653.299766,23837.97609,4511.523992,5047.359715,14234.16186,12506.60132,0,0,3559.085842
NaN,66,68,45,166.078217,8.857,0.700814,,C13-label-2,phenylalanine,phenylalanine,C9H11NO2,0.004,1.194401,164.071732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1890.120609,0,0,883.8213667,917.4362343,0,0,0,476.9473792,0,344.3244489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2345.078635,0,0,0,0,0,653.3151972,0,375.8769451,3522.070011,0,0,0,0,0,0
NaN,66,69,0,169.088577,8.89,0.290915,,C13-label-5,phenylalanine,phenylalanine,C9H11NO2,0.029,0.63169,164.071732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,66,70,15,170.091843,8.848,0.671729,,C13-label-6,phenylalanine,phenylalanine,C9H11NO2,0.013,0.089709,164.071732,22627.55756,0,0,0,0,29210.76464,1170.954135,0,29217.60078,0,0,24848.44942,0,0,1355.990947,0,0,35909.68917,0,0,709.1479655,0,0,30413.18259,0,0,29800.92704,0,0,22995.43535,0,0,23383.39411,0,0,75903.19543,0,0,32136.77346,0,0,58409.03382,0,0,1039.165508,0,0,48650.25091,0,0,30072.27492,0,0,20191.48015,0,607.8898549
NaN,71,71,49,146.045822,13.083,0.805979,[M-H]-,C12 PARENT,glutamate,glutamate,C5H9NO4,0.379,0.417918,146.045822,56148639.26,38634585.59,37598583.85,21301.26951,15372.98506,250927893,239779245,260883237,49100924.42,53142136.93,59248124.06,61250792.65,60621556.59,67892658.82,47644472.81,53563718.8,90320802.86,30333239.82,15855942.69,22259530.23,1425393.301,2759708.803,1829299.908,94863070.31,101160778.8,123813285.7,140862039.9,113876963.7,124694392.3,90349364.64,39092794.43,36250561.25,55895490.89,56268996.97,55775887.93,130296507.4,84495276.04,77571851.27,26084778.92,20030167.44,21159685.72,105116355.7,119867685.4,101666621.2,12014132.43,95617955.58,93323430.93,138930333.1,152389010,141006952.9,87425053.9,80089244.13,82208045.33,6364696.263,88449674.96,76365986.46
NaN,71,72,33,147.049149,13.086,0.801236,,C13-label-1,glutamate,glutamate,C5H9NO4,0.376,0.622599,146.045822,228394.6378,154661.5162,103260.8193,0,0,1410501.908,1434355.809,1409567.945,113527.2646,209693.956,199925.4111,113989.0541,191419.1037,283808.6097,128850.581,87657.64359,237050.871,73278.34019,42029.47097,84514.8256,0,8082.920476,6148.621819,309127.5505,502797.4028,658189.4937,589491.6012,485183.3618,666186.0108,348047.1256,183042.3244,0,27361.81573,212160.4571,261447.0591,591279.3269,823502.9687,730991.8181,57018.84643,109798.1912,121316.4326,405833.9646,559713.5578,358037.8714,30496.805,399094.9734,313313.2626,573616.1962,640776.8057,449341.7574,276926.861,349367.7139,269191.847,0,413950.7737,283539.0052
NaN,71,73,46,148.052322,13.084,0.841467,,C13-label-2,glutamate,glutamate,C5H9NO4,0.378,1.855139,146.045822,27911.51776,11376.01022,32041.67849,0,0,189297.6746,304819.1856,247046.7697,30758.31967,26147.10191,68517.81441,25038.07963,14940.87465,41439.36805,0,0,0,4451.436329,26890.09367,43140.47663,0,1073.981858,321.4571302,42231.10087,6160.526673,5190.902836,49718.39407,51517.0109,124200.925,32262.03697,23168.08614,42626.12665,25878.27681,28085.78552,51246.17854,176884.114,595246.0885,500569.007,15362.18058,27812.08509,35040.87209,47436.68919,64342.80092,96022.80366,710.0068349,30913.85085,60168.61458,3506.073213,23714.65666,61334.45879,51664.54145,28039.48551,44377.88942,0,43034.31978,52296.59979
NaN,71,74,28,149.055618,13.094,0.828361,,C13-label-3,glutamate,glutamate,C5H9NO4,0.368,2.14976,146.045822,10039.33989,7954.48155,9775.363801,874.7728343,899.5743184,59151.97959,47706.7805,56280.63286,12091.76751,22437.27825,34726.11568,17081.47725,2182.056624,6170.261643,0,0,1577.232303,3067.828343,14210.29726,21884.28729,0,0,0,15737.17662,12245.04136,25324.41309,46373.03897,33495.45197,68296.18294,17264.66194,2949.545758,5931.413179,12611.28077,17174.33378,23235.34499,64328.7209,295894.9203,229401.121,979.9531663,16568.29296,19746.03499,14019.19386,50644.00941,30379.9524,0,10211.88847,47971.6672,8601.372249,13245.19716,22253.00717,5922.705402,12573.09156,9542.566809,1030.320266,15430.59654,21962.05404
NaN,71,75,0,150.059113,13.102,0.058397,,C13-label-4,glutamate,glutamate,C5H9NO4,0.36,1.220221,146.045822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,76,76,2,132.030243,13.243,0.713181,[M-H]-,C12 PARENT,aspartate,aspartate,C4H7NO4,0.312,0.11557,132.030243,3864539.623,6507612.429,5549013.839,8516.43306,8803.926745,29194917.89,33471429.69,32634624.47,3857014.064,5106342.994,5821161.259,5041788.4,11997132.22,7226438.9,1039964.407,2244107.033,7932402.811,4374785.388,2820623.65,2838084.256,175946.0412,490108.2949,324422.488,10329316.32,21689216.88,20056559.74,16653017.18,13204964.05,21238461.36,8249026.448,4876599.473,5096106.359,12773012.23,13975334.09,14690759.19,7804030.244,2860644.166,3353701.591,3087981.031,2845066.489,3438670.361,5217855.377,12008614.36,10753008.82,1674088.268,32373255.56,19969438.29,28447088.72,35308262.62,43172703.08,6136824.392,6640829.954,4700990.122,682112.7669,9341047.561,6450444.204
NaN,76,77,1,133.033279,13.236,0.589144,,C13-label-1,aspartate,aspartate,C4H7NO4,0.319,2.293976,132.030243,0,6700.326661,0,0,0,82667.03478,87377.09664,0,7134.986646,0,0,0,0,0,0,3268.653389,8842.286166,20639.41787,7766.560632,9225.978931,0,636.801611,0,10186.1386,42070.63541,11976.67196,26861.45507,30469.95229,57722.21181,13504.73264,0,4983.229085,24553.17673,0,56199.167,4006.262517,12071.33026,15192.69538,0,0,4211.953177,3701.99961,29429.45779,2100.424391,0,19778.84456,43070.4491,0,21786.0615,4318.682291,4480.187188,3107.691599,0,3832.132026,0,8518.137877
NaN,76,78,9,134.036713,13.266,0.703203,,C13-label-2,aspartate,aspartate,C4H7NO4,0.289,1.707603,132.030243,0,0,1440.772425,0,0,9402.715375,25584.63124,34384.97866,0,0,2395.338681,0,104.9794509,586.1723104,0,0,0,0,687.7988501,0,0,0,0,0,2006.241643,6354.782723,11933.91204,5601.440534,15983.25268,0,0,0,3366.497639,8691.362027,10911.88679,854.608323,13723.07716,10690.04229,0,0,2136.749658,0,3210.043049,0,0,0,13344.25438,5414.645708,2310.856701,13080.33947,0,0,0,0,0,4.05750709
NaN,76,79,2,135.040146,13.264,0.722243,,C13-label-3,aspartate,aspartate,C4H7NO4,0.291,1.129943,132.030243,0,1154.674183,0,0,0,1869.793643,1633.412588,1777.879608,1452.710952,0,1695.364848,0,0,2540.914329,0,0,0,0,0,0,0,0,0,5575.207128,3767.058743,5606.85825,6267.453578,3063.005772,17181.1576,2526.288602,0,1848.282957,4924.439119,2713.327505,18113.16338,3904.974768,17036.44952,16061.25195,0,0,0,0,0,4713.52187,0,0,0,2002.192505,0,9412.908906,0,0,0,0,1514.951218,3487.510928
NaN,80,80,32,88.04039,13.176,0.807738,[M-H]-,C12 PARENT,alanine,alanine,C3H7NO2,0.229,0.173316,88.04039,14120286.13,12560493.53,13866958.32,12421.95659,8079.639976,47159332.35,53580010.32,51781897.08,43279638.99,44542436.43,43468954.21,52228647.06,80344475.9,68774013.14,2351920.12,4271160.159,9807317.148,107920516.6,90832407.43,100309857.2,527616.0562,1116740.305,701068.5103,60458786.45,69931327.41,72015822.96,13029649.65,12747964.71,15058988.44,12002298.1,7679758.133,15581716.89,6842499.354,7455537.551,9298158.248,22863528.62,29303725.9,34757911.21,107818752.4,101432475.2,109117168,29688901.26,38701900.75,38522865.13,14199824.82,136461136.9,180711428.4,9790202.938,9678709.628,13510107.05,23325068.67,11956233.82,16455812.52,2248222.635,34979191.57,41432674.72
NaN,80,81,16,89.043762,13.175,0.818895,,C13-label-1,alanine,alanine,C3H7NO2,0.228,0.085681,88.04039,39080.36268,14798.19655,23129.99337,496.6580215,94.95120699,138033.4596,63585.0359,133585.4812,84474.42329,29485.53308,122761.1427,128449.352,223214.4592,198998.2417,246.872964,5899.054966,33956.13039,359436.404,220331.6421,272066.1341,1178.849348,562.3089779,2186.703218,127637.0897,200146.9722,103097.2025,41943.38331,37172.30496,30488.50147,24331.76509,28331.86259,57187.44541,16340.37095,13300.16484,43111.83677,89429.03923,80081.75175,160515.2396,265496.6146,129942.9293,319546.2706,17024.1598,135810.2413,131445.0141,26272.11309,138889.9207,478096.0519,17112.06189,41025.82941,41892.20159,44417.11581,53338.95842,0,0,130927.4733,134044.6252
NaN,80,82,26,90.04705,13.176,0.800785,,C13-label-2,alanine,alanine,C3H7NO2,0.229,0.677814,88.04039,1998.947375,2911.469498,1968.604404,10309.96727,8775.281381,0,7276.743666,4781.30083,0,0,2545.318279,6079.685883,0,11008.89335,299.11118,0,0,0,0,0,1856.027672,189.5181274,168.23401,1337.620691,14051.73192,7562.498089,872.8917217,2358.279363,1314.851297,6118.264824,928.6693238,0,5568.690975,912.4958764,2018.353888,8764.686731,9003.396794,8192.617099,1580.938987,17304.74937,13746.96199,7294.081034,13073.8954,5536.52144,3510.861031,14636.51552,14756.94492,4093.88524,0,5823.0468,12723.34291,3849.373,5474.326845,6489.377254,2846.999135,7878.808097
NaN,80,83,1,91.050446,13.154,0.701847,,C13-label-3,alanine,alanine,C3H7NO2,0.207,0.251379,88.04039,0,691.4932405,1560.052928,871.4216487,534.6084384,0,2479.540082,0,0,0,0,0,2751.238671,1387.126586,1126.504564,0,0,0,1748.023542,1114.302287,1049.003981,0,0,0,2101.086527,2267.417877,888.55503,0,0,3010.51342,0,0,1216.710073,0,1604.433184,1998.203619,2448.635761,5410.036702,0,1484.77667,2833.48653,3113.221475,2315.910521,2273.07794,651.5267627,1940.471981,15829.86025,1818.677196,0,0,1583.649592,2129.412315,1484.128091,799.4904568,1831.055388,816.9154992
NaN,84,84,4,89.024414,8.187,0.745026,[M-H]-,C12 PARENT,lactate,lactate,C3H6O3,0.387,0.0857,89.024414,159495381.1,139705209.1,136636363.5,2737784.701,2253351.515,271595595.9,295550105.5,325862960.4,287469218.5,328022159.6,247956211.2,150149493.3,210682513.9,278046082.3,26777019.94,47935057.95,28474215.98,484972208.7,480822334,515738965.1,15492945.61,19028777.59,9372537.848,396640252.6,380460643.4,428968523.6,148760944.8,174232715.5,172707715.4,169176329.8,151492914.8,218096412.9,105016202.7,145287744.5,132310498.9,67727102.13,48134612.3,54536863.95,529031478,465959688.3,587276919.4,203432524.8,283661760.6,284508055,61754872.65,654435523.5,1086783622,132882538.4,134597237.4,124183966.4,275365235.7,270423147.6,300814793.7,191685802.1,286720785.9,319657630.8
NaN,84,85,3,90.027718,8.184,0.595101,,C13-label-1,lactate,lactate,C3H6O3,0.384,0.593214,89.024414,299664.9041,291169.1651,289022.583,6286.401865,5624.220316,599894.2326,934179.9998,863760.7803,571002.3321,1055864.745,587589.5005,264525.033,675485.0349,825805.3771,1388.605534,84760.36789,41150.05942,1223865.245,926850.9233,1506021.529,8192.795846,34088.56143,21831.48114,695901.5809,786795.5705,1115525.074,193739.7048,340802.8828,487123.3363,445338.137,329880.8231,748049.2739,290101.271,246911.3204,306800.9843,163087.7068,162986.2389,57708.27662,1447065.755,1311550.036,2092436.768,488651.038,532233.4424,638634.4217,69652.88963,2223401.127,3134181.772,298666.1879,322899.8726,266270.7526,610405.9535,679270.4241,1023843.726,413545.246,678579.9764,318484.568
NaN,84,86,1,91.030991,8.18,0.701016,,C13-label-2,lactate,lactate,C3H6O3,0.38,1.508595,89.024414,46552.49044,76186.83964,63735.25151,6200.328943,5597.028544,61124.55703,94108.69158,85579.98757,58777.49096,4055.075639,83047.64766,40901.67576,55054.1895,94919.98535,5975.287115,0,7439.916655,17578.65864,16171.48469,128509.7725,9510.957103,15914.43483,15457.90277,52811.1294,106862.8105,89430.86079,46584.70864,87912.46057,96181.59224,22570.01761,61709.44903,47495.16751,30384.30989,54953.54573,71593.84892,27532.31271,49009.28221,57912.59848,28796.00663,63583.02638,94492.91901,81887.03342,110841.6955,108342.6553,9580.410551,159978.4805,0,44071.65966,63116.40698,35069.71917,108937.2111,199998.2337,159488.6548,70345.09761,124780.4199,145180.5183
NaN,84,87,0,92.034424,8.166,0.127138,,C13-label-3,lactate,lactate,C3H6O3,0.366,0.663177,89.024414,139060.7456,86261.77866,44980.92664,1267377.108,901258.9163,172031.6996,91486.54031,76345.69449,124979.6704,96864.62172,76189.05928,341415.7574,139608.1255,87084.76654,79776.3282,39092.0396,44905.8939,230020.3449,190112.512,200250.8902,329694.3119,64280.72912,36266.08844,306058.8016,105361.1091,82507.1768,460405.197,103997.8079,52041.24801,567244.8425,80840.89829,73332.65208,286988.8399,69206.60044,42113.08378,869675.5932,79885.17653,54932.01522,254088.3575,185078.4629,160179.9954,200441.3953,115429.9284,89220.32903,138855.0123,176036.6156,453913.7826,678126.6854,103123.6586,46758.17987,1283581.451,172693.019,104236.8185,1794923.688,177752.9602,163642.904
NaN,88,88,13,87.008774,4.191,0.650871,[M-H]-,C12 PARENT,pyruvate,pyruvate,C3H4O3,0.111,0.087685,87.008774,2402920.477,1886508.687,3272350.674,113320.4698,125810.8398,1393356.484,1806451.557,1908267.565,4528700.054,3927512.94,2584389.44,16062897.91,25268741.32,11000765.62,13711252.69,12456704.5,9869811.739,40855129.37,31804512.85,45347347.5,902956.6262,2266107.25,1369180.954,6532949.897,4348161.054,4411967.972,1809058.48,1718614.176,1968688.746,3140850.017,3090639.817,4759358.569,24397374.99,28623007.59,21524899.25,1497236.375,1368807.421,1085021.217,91561900.71,36866421.93,55710760.93,29765086,10102010.21,17384575.69,4253349.718,30627589.22,69699333.76,7451306.475,6077775.797,7659011.458,35593307.62,20178140.7,30224821.21,25451735.93,26662624.93,42295269.37
NaN,88,89,9,88.012123,4.187,0.701881,,C13-label-1,pyruvate,pyruvate,C3H4O3,0.107,0,87.008774,0,0,6592.817793,2012.882978,2654.322858,7111.886961,10629.9626,0,15988.89958,20708.56787,10535.52517,0,46511.32378,6062.288117,42602.59361,0,7690.144538,36978.99879,37068.81378,120029.3952,0,0,8316.726583,7388.485562,17024.62405,0,0,0,3374.121479,11308.90669,9608.823424,25830.59887,33649.63507,80992.87732,93455.93708,7380.956893,3101.999881,0,0,95875.68804,106483.6783,76384.86869,20575.23782,18404.07071,28294.362,30499.37065,258373.6074,33622.12603,13419.31029,3506.978815,85303.57836,29595.18268,103482.1826,33348.58807,70360.47445,135900.3709
NaN,88,90,1,89.015503,4.164,0.559562,,C13-label-2,pyruvate,pyruvate,C3H4O3,0.084,0.257126,87.008774,0,2062.879534,3.743263247,3770.577561,2192.739686,1530.930099,0,90.32367413,0,0,0,3216.720713,8484.386594,3125.829065,0,0,0,0,1485.683536,2764.14132,2480.095601,459.822843,1352.870873,0,0,2178.008052,2885.470504,911.5984571,995.19098,787.9273078,1802.066723,0,10950.05001,6861.705847,3518.815006,4117.458659,1772.883024,986.5448904,2456.576275,5605.193128,7655.842207,7363.692683,0,0,1640.540909,9795.358132,30046.05541,2511.93057,2918.580261,981.7181486,20308.99697,12359.42772,13393.41517,11934.07912,9448.243987,16285.92349
NaN,88,91,0,90.018829,4.155,0.488555,,C13-label-3,pyruvate,pyruvate,C3H4O3,0.075,0,87.008774,3610.950624,2406.051271,2478.035036,9531.549634,7723.417689,1549.039062,3391.309562,1178.785986,4437.041552,1153.978404,1361.792649,3063.938337,10317.0162,3836.427115,1384.253207,0,0,2105.477727,15876.99937,12825.6051,6168.681503,5292.905364,1950.528124,2222.711814,2464.250262,2011.866198,4672.735682,2560.368054,2545.541067,4656.698944,4299.302956,2321.739903,3331.849888,6748.091507,8142.948691,7114.519512,3650.716394,1207.95562,5761.520726,12631.08563,8996.830552,4335.986276,5672.261882,3250.273429,3686.91901,2907.424346,15387.13538,3585.537914,3880.132253,1062.505428,13656.88502,3722.463506,5963.314864,15394.00327,7392.772062,17802.75056
NaN,92,92,7,104.035378,13.5,0.786151,[M-H]-,C12 PARENT,serine,serine,C3H7NO3,0.072,0.586677,104.035378,2081766.26,749211.8454,781853.71,10570.59977,7053.331098,3741677.128,2555762.729,3087944.869,2174531.236,625210.0795,851135.5669,1995856.147,732199.961,846063.3289,207826.3704,400720.2707,921257.3176,2105085.743,762277.7385,1043776.837,127142.0278,85364.68773,61640.21188,3300127.47,807202.416,895072.1192,1852203.99,700513.1053,1031327.468,1810063.776,510292.8638,818366.9967,2742938.642,896094.9853,1098132.706,4991168.653,1134348.379,2043065.165,1864650.614,697889.144,1020094.578,2198658.677,2892664.303,2789138.543,593758.0748,2547207.709,3359901.884,3066624.207,1206925.575,1577814.867,4234595.994,1367329.161,1550433.549,665082.3895,1148059.172,1365689.538
NaN,92,93,16,105.038605,13.494,0.759146,,C13-label-1,serine,serine,C3H7NO3,0.066,0.653707,104.035378,4409.444559,1059.843236,0,0,0,445.0240494,0,0,3899.951267,0,236.9060804,1258.189815,0,4182.278105,0,0,0,0,0,2845.452851,355.3152943,0,0,9107.454409,0,0,740.0097828,0,0,0,0,0,11427.71105,0,1221.527772,18311.7938,7912.389784,6885.287097,0,0,0,4117.805221,0,1281.827173,0,0,6360.811913,0,0,0,17381.70887,1189.604836,2457.652188,0,0,0
NaN,92,94,1,106.041962,13.507,0.591556,,C13-label-2,serine,serine,C3H7NO3,0.079,0.575575,104.035378,0,0,0,0,0,0,0,0,439.1095082,0,0,0,0,0,482.5567621,0,0,202.394048,0,320.4513084,0,0,0,0,0,0,0,0,0,0,0,0,0,261.614999,0,1208.398885,5785.370488,2362.866632,0,414.1690426,0,0,149.7119094,22.33609553,0,0,782.6747843,0,994.1442943,92.66225912,0,0,0,0,0,0
NaN,92,95,0,107.045395,13.512,0.233222,,C13-label-3,serine,serine,C3H7NO3,0.084,0.142545,104.035378,0,0,0,0,0,0,0,0,713.8048233,0,0,744.3403716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536.9703563,0,0,1270.477128,1094.761884,2052.142331,0,0,0,0,0,0,0,966.5557924,0,0,0,0,0,0,0,870.4929996,0,0
NaN,96,96,2,131.046249,13.363,0.591948,[M-H]-,C12 PARENT,asparagine,asparagine,C4H8N2O3,0.011,0.232876,131.046249,449604.6554,417272.8384,471318.408,773.4642415,637.6052454,549435.1561,414091.2619,533150.064,791326.1313,526337.1304,631776.2702,737114.3911,438645.0762,649857.3509,379576.0897,1093578.006,1224371.728,698810.4902,435860.1108,549690.6547,43041.09479,41077.78568,27917.24833,1457674.551,1030321.386,1237297.164,589012.1766,380450.6997,545973.7555,720917.9962,370408.6987,514863.7467,1294678.297,675965.8877,771421.7877,2492156.185,1049224.804,1497629.635,693914.9337,430176.1502,696781.3126,1542558.477,2781744.501,3412781.194,190546.6428,1818901.127,2128184.849,1724304.443,995684.1145,1265043.901,1962124.99,1054067.736,1097268.342,362353.9636,826919.2139,861162.4655
NaN,96,97,32,132.049576,13.369,0.720724,,C13-label-1,asparagine,asparagine,C4H8N2O3,0.005,0,131.046249,1626.684784,0,4704.93839,0,0,0,0,0,0,1300.045932,3686.843027,3362.891537,757.0892783,4388.21614,0,539.3576163,7409.768557,0,0,37.42437973,0,0,0,0,0,14422.42602,18.1382321,1423.494499,348.948241,8311.066208,0,0,4703.75119,10537.15727,1533.642961,0,7902.159983,15250.00797,0,5314.25939,0,7243.07881,0,15083.8357,0,2748.070975,5324.559299,510.8736961,1666.710674,0,6994.028732,1681.470229,7294.705527,355.1182022,0,0
NaN,96,98,0,133.05278,13.399,0.347469,,C13-label-2,asparagine,asparagine,C4H8N2O3,0.025,1.032139,131.046249,0,0,0,0,0,0,0,0,0,0,0,920.0365412,0,0,0,0,0,0,0,0,0,0,0,917.3094862,126.4555939,0,0,0,0,0,0,1635.548288,0,0,0,0,3853.30661,3288.020871,0,0,0,0,3509.902426,77.20979197,0,0,0,562.3457129,0,0,0,0,0,0,0,0
